eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.9536066358790993,3.953606636203069,0.005976922972589296,0.0,True
multicopter,hover_climb,3.9536066358790993,3.949311579770912,0.0059784496778348545,0.18550891311283774,True
multicopter,hover_climb,3.9536066358790993,3.9372904411559446,0.005982733592338207,0.7052933370918387,True
multicopter,hover_climb,3.9536066358790993,3.919954125868834,0.005988940177487147,1.4564035920303444,True
multicopter,hover_climb,3.9536066358790993,3.9007603243458973,0.005995851426388716,2.290073080175029,True
multicopter,hover_climb,3.9536066358790993,3.8835105887376726,0.0060020985899079,3.0411833351135344,True
multicopter,hover_climb,3.9536066358790993,3.8715974131983164,0.006006433105555906,3.5609677590925353,True
multicopter,hover_climb,3.9536066358790993,3.8673504048485503,0.006007982330695152,3.7464766722053735,True
multicopter,hover_descent,2.788388228893833,2.727553684280405,0.00423729236446597,3.7464766722053735,True
multicopter,hover_descent,2.788388228893833,2.7305490020196648,0.004236199731450086,4.0095064979296735,True
multicopter,hover_descent,2.788388228893833,2.7389510919345357,0.004233142696817158,4.74649969226876,True
multicopter,hover_descent,2.788388228893833,2.751116935467123,0.004228736715437325,5.811485714455408,True
multicopter,hover_descent,2.788388228893833,2.7646538841732964,0.004223862369843809,6.993531021599132,True
multicopter,hover_descent,2.788388228893833,2.776880790370863,0.0042194850074593285,8.05851704378578,True
multicopter,hover_descent,2.788388228893833,2.785359024170778,0.004216463660655038,8.795510238124868,True
multicopter,hover_descent,2.788388228893833,2.7883882291223214,0.004215386910404502,9.058540063849168,True
