segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1609290071940648,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.026242902115968,
second_climb,2.54,,18.288,91.44,,,39.028298993282164,
departure_terminal_procedures,,,91.44,91.44,,,43.679277174301085,50.421428195371924
accel_climb,2.54,,91.44,457.20000000000005,,,46.99331079746421,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.655008576702464,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.40497636150059,80.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.185494456667776,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.50201809388493,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.3366809415277,210.0
cruise_6,,,457.20000000000005,457.20000000000005,,,55.42896874678561,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.57916789538332,56.58659296605674
decel_descend,,2.54,457.20000000000005,91.44,,,39.95282448116085,
arrival_terminal_procedure,,,91.44,91.44,,,37.18945706553131,43.65387325059051
second_descent,,2.54,91.44,18.288,,,40.64652370937914,
app_transition,,,18.288,15.24,,0.10471975511965978,30.149061177887365,
hover_descent,,1.3187497528043841,15.24,0.0,,,,
