segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9707090423109876,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.01935270646051,
second_climb,2.54,,18.288,91.44,,,40.0134029514548,
departure_terminal_procedures,,,91.44,91.44,,,41.77357856210223,42.75403369496072
accel_climb,2.54,,91.44,457.20000000000005,,,43.78439172691424,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.68576065036023,
arrival_terminal_procedure,,,91.44,91.44,,,45.444379188458235,53.13947411630623
second_descent,,2.54,91.44,18.288,,,40.683613108805105,
app_transition,,,18.288,15.24,,0.10471975511965978,28.720697935654872,
hover_descent,,1.2915783250113875,15.24,0.0,,,,
