segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.256246267338797,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.801601380731302,
second_climb,2.54,,18.288,91.44,,,38.103450008400465,
departure_terminal_procedures,,,91.44,91.44,,,42.588505942789915,56.47304440671232
accel_climb,2.54,,91.44,457.20000000000005,,,45.277112370491935,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2126.3589323196948
decel_descend,,2.54,457.20000000000005,91.44,,,37.513590886905675,
arrival_terminal_procedure,,,91.44,91.44,,,43.807227832478894,58.01514346868452
second_descent,,2.54,91.44,18.288,,,37.35189305758531,
app_transition,,,18.288,15.24,,0.10471975511965978,28.594419004973023,
hover_descent,,1.3754103559953894,15.24,0.0,,,,
