eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,188.13892493785403,344.36687006446965,415.2368700644696,611.8346567011204,5.618548952670242,5.618548952670242,940.6946246892701,0.0,True
vector_thrust,hover_climb,0.9994263481693758,37.4784880563516,188.1379063084433,344.4008868628291,415.26922556587283,611.8111395359545,5.6221131101106785,5.61833299180195,940.6895315422164,0.005844722766310849,True
vector_thrust,hover_climb,0.9978190561020648,37.41821460382744,188.13647070846653,344.4939867746441,415.3576993379538,611.7498610479549,5.63212731479946,5.617770264305558,940.6823535423327,0.022221272040554862,True
vector_thrust,hover_climb,0.9954965341776075,37.33112003166029,188.13808388310838,344.6227658241257,415.47986809593556,611.6733056838807,5.646670826023693,5.617067247475881,940.6904194155418,0.04588607139377164,True
vector_thrust,hover_climb,0.9929187758328056,37.234454093730214,188.1449669765019,344.7577513957705,415.60761998582655,611.6048937536998,5.66291444430442,5.616439012748642,940.7248348825094,0.07215201708433887,True
vector_thrust,hover_climb,0.9905962703393177,37.14736013772443,188.15574673792096,344.8722226302113,415.71566671260837,611.5581364710786,5.677642045367987,5.6160096351734685,940.7787336896049,0.09581681643755564,True
vector_thrust,hover_climb,0.9889889989109479,37.087087459160564,188.16574299884726,344.9474799816073,415.7865296017343,611.5340198737666,5.6878858257814935,5.615788169649924,940.8287149942364,0.11219336571179966,True
vector_thrust,hover_climb,0.9884153563190341,37.06557586196379,188.1698124707656,344.97355573417286,415.81104716665726,611.527042755641,5.691552160221585,5.615724097961097,940.849062353828,0.11803808847811051,True
vector_thrust,second_climb,0.9884153563190341,37.06557586196379,89.64798028067632,344.75159963181295,415.58366882310423,310.5229162731055,2.8882128394866067,2.8882128394866067,448.23990140338157,0.11803808847811051,True
vector_thrust,second_climb,0.9873356222999539,37.02508583624827,89.67222646242968,344.72048968654303,415.5494684005513,310.59426385601586,2.891774706581647,2.888876452360984,448.3611323121484,0.1427958715025057,True
vector_thrust,second_climb,0.9843086114224658,36.91157292834247,89.74167541366297,344.6285361974513,415.4489680458535,310.7993233578477,2.9018084942603175,2.890783736670811,448.70837706831486,0.21216563801342703,True
vector_thrust,second_climb,0.9799299872697238,36.74737452261465,89.8459906594169,344.4831715066146,415.29154592358583,311.10911200864626,2.916449269685664,2.8936651200144374,449.2299532970845,0.31240785498903173,True
vector_thrust,second_climb,0.9750636262835052,36.56488598563145,89.96729596106061,344.30448586447136,415.09988396425064,311.47173995703497,2.932898993021905,2.8970379683345007,449.8364798053031,0.4236683219671888,True
vector_thrust,second_climb,0.9706730958185612,36.40024109319606,90.08161360999604,344.12780626718376,414.9118800511588,311.8155414329135,2.947903503127622,2.9002357092574074,450.4080680499802,0.5239105389427935,True
vector_thrust,second_climb,0.9676312355343636,36.28617133253864,90.16353842856927,343.99679882492745,414.77323999852797,312.0630246975011,2.958390967836902,2.9025375823394937,450.81769214284634,0.5932803054537148,True
vector_thrust,second_climb,0.9665448920229692,36.245433450861356,90.19333821328733,343.9483064848654,414.7220640898112,312.1532570711787,2.962154785068939,2.903376845036498,450.9666910664367,0.61803808847811,True
vector_thrust,departure_terminal_procedures,0.9665448920229692,36.245433450861356,70.81930267643128,344.6742977900861,413.7295058968237,234.18896131959212,2.227009256281961,2.227009256281961,354.0965133821564,0.61803808847811,True
vector_thrust,departure_terminal_procedures,0.9653636508817063,36.201136908063994,70.84127433156821,344.577865488598,413.65165254368026,234.26162592643692,2.229802098000931,2.2277002570496127,354.2063716578411,0.6531657862675291,True
vector_thrust,departure_terminal_procedures,0.96205179545307,36.07694232949013,70.90403284766019,344.30255815476283,413.42969703158514,234.46918033630547,2.237671304318137,2.2296739862525388,354.52016423830094,0.7515914082756506,True
vector_thrust,departure_terminal_procedures,0.9572604347122624,35.89726630170985,70.99784787456011,343.8914116505948,413.0990320305498,234.77944471942297,2.2491583061649307,2.232624431265847,354.9892393728005,0.893820552952729,True
vector_thrust,departure_terminal_procedures,0.9519343942331412,35.697539783742805,71.10633988238713,343.41661898921535,412.7182918189615,235.13824884364206,2.262071361279168,2.2360364627353304,355.5316994119357,1.0516829938694805,True
vector_thrust,departure_terminal_procedures,0.9471282658154666,35.517309968080006,71.20806039239997,342.9721940627752,412.3629022295995,235.4746583160738,2.2738563331915516,2.2392355332841083,356.0403019619999,1.1939121385465588,True
vector_thrust,departure_terminal_procedures,0.9437979926161603,35.392424723106025,71.28067814553715,342.65538948949035,412.1101173928811,235.71481931577904,2.2820971960240666,2.2415193333672883,356.40339072768575,1.2923377605546804,True
vector_thrust,departure_terminal_procedures,0.9426085538067819,35.347820767754335,71.30703866788626,342.5404889443394,412.01854456273463,235.80199867623958,2.2850554904446816,2.2423483615230495,356.53519333943126,1.3274654583440997,True
vector_thrust,accel_climb,0.9426085538067819,35.347820767754335,118.26368547656627,341.6144760480217,412.32619316618906,348.04091973767055,3.3635967891949172,3.3635967891949172,591.3184273828314,1.3274654583440997,True
vector_thrust,accel_climb,0.9357878084476351,35.09204281678632,118.47696966723977,341.0319989031324,411.7309466390325,348.6405113882171,3.3881632687527428,3.369391465729293,592.3848483361988,1.4463028168611964,True
vector_thrust,accel_climb,0.9166607172586716,34.37477689720019,118.69587765248885,340.2944664687459,410.96231355333435,349.2054813533483,3.4569735047437677,3.374851545429517,593.4793882624442,1.7792776961136187,True
vector_thrust,accel_climb,0.8889744221214729,33.33654082955524,118.80963270152169,340.132867579713,410.76799591185494,349.54444148999244,3.566403420151332,3.3781273821562463,594.0481635076085,2.2604403375965214,True
vector_thrust,accel_climb,0.8581676197325018,32.18128573996883,119.4673271040425,339.6729366225543,410.2887534660569,352.14183812836376,3.716851254210993,3.4032295885280615,597.3366355202126,2.7944905790916756,True
vector_thrust,accel_climb,0.8300922804012357,31.128460515046346,121.1502871707225,338.57189866939757,409.1857803940709,358.71140365028344,3.9015614328095953,3.466720311149385,605.7514358536125,3.275653220574578,True
vector_thrust,accel_climb,0.8103610419006079,30.3885390712728,122.6598344570588,337.53394606990133,408.15536493169145,364.5050709148682,4.04865909018612,3.5227124646683143,613.299172285294,3.608628099827001,True
vector_thrust,accel_climb,0.8032484367832274,30.121816379371037,123.28049648337904,337.13453763904585,407.7604659840273,366.8630193895293,4.1060669403541405,3.545500555001012,616.4024824168952,3.727465458344098,True
