eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4188139387045702,1583.9886919679257,4.320583661321438e-12,133.3407518484254,0.15722303064374168,0.9512071647040802,0.012122571559775194,0.5868653567906774,0.0,True
multicopter,hover_climb,0.41936356895504384,1585.7804239398747,4.320552956654619e-12,133.3310632615655,0.1570556840380411,0.9512418471187076,0.012120634780329324,0.5876792652394732,0.16731522543473662,True
multicopter,hover_climb,0.4217445470382567,1590.8175477513707,4.320466924992725e-12,133.30392578915956,0.15658714018279998,0.9513389206488497,0.012115189552715375,0.5899684332491867,0.6361220693550187,True
multicopter,hover_climb,0.4251918537672267,1598.1403759213226,4.3203426113440406e-12,133.2647329247686,0.15591099766573338,0.9514789232159752,0.012107273163668754,0.593299027546176,1.3135675867838075,True
multicopter,hover_climb,0.42902615922957643,1606.3294093544314,4.320204637884435e-12,133.2212574196288,0.15516183199609393,0.9516339352333211,0.012098421152449258,0.5970273285292244,2.065475384670294,True
multicopter,hover_climb,0.4324868583387568,1613.763161662312,4.3200803341747534e-12,133.18210468110374,0.15448804285220763,0.9517732531280869,0.012090387391843338,0.6004151746139831,2.7429209020990823,True
multicopter,hover_climb,0.43488454557190054,1618.9386102690728,4.319994313564632e-12,133.15501706104737,0.15402243345829275,0.9518694729159235,0.012084795780485633,0.6027757374814485,3.2117277460193647,True
multicopter,hover_climb,0.4357407478681343,1620.7919042445703,4.319963613426703e-12,133.1453505884642,0.1538563927571467,0.9519037753911151,0.012082793844844779,0.6036214207243328,3.3790429714541013,True
multicopter,hover_descent,0.4190839250242066,1562.9198112887125,4.319963615256439e-12,119.98197161964497,-0.11120672948859814,0.9518939971554301,0.011709503463049612,0.582068478067831,3.3790429714541013,True
multicopter,hover_descent,0.4190687287101516,1561.0538232223264,4.319994315038515e-12,119.97399855072115,-0.11134784956233212,0.9518617534207355,0.011710998397299529,0.5812236261291471,3.645434563528882,True
multicopter,hover_descent,0.41899895696687967,1555.8425373543541,4.3200803329145114e-12,119.95158217446834,-0.11174391173395293,0.9517713306347783,0.01171517110111542,0.5788652826696219,4.391847217864339,True
multicopter,hover_descent,0.4188289375864426,1548.3562963246195,4.320204636309873e-12,119.9189932560802,-0.11231793500460702,0.9516404641101308,0.011721158971854533,0.5754803577789215,5.470444754118873,True
multicopter,hover_descent,0.41854775687133416,1540.108026218371,4.320342609662404e-12,119.88255731369844,-0.11295739688694093,0.9514949355417618,0.011727746925106987,0.5717549021591106,6.667597702106584,True
multicopter,hover_descent,0.4182144832938089,1532.7309401462617,4.320466924751083e-12,119.84949809513763,-0.11353563961232635,0.951363570241025,0.011733630037761391,0.5684265129139564,7.746195238361117,True
multicopter,hover_descent,0.4179412079091131,1527.655772793503,4.3205529571576765e-12,119.82649519757707,-0.11393696322636886,0.9512725254919383,0.01173767210290847,0.5661386712440364,8.492607892696576,True
multicopter,hover_descent,0.41783546934989463,1525.8503646357337,4.320583662523185e-12,119.81826124117241,-0.11408042482477791,0.9512400049444689,0.011739108912793424,0.5653251965698172,8.758999484771357,True
