segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5034758470035663,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.750951882922074,
second_climb,2.54,,18.288,91.44,,,36.86884778788208,
departure_terminal_procedures,,,91.44,91.44,,,39.906511668422006,44.24807549661485
accel_climb,2.54,,91.44,457.20000000000005,,,43.84846433386097,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,37.63273390727461,
arrival_terminal_procedure,,,91.44,91.44,,,43.20161494276628,42.08676912467045
second_descent,,2.54,91.44,18.288,,,36.506637636172336,
app_transition,,,18.288,15.24,,0.10471975511965978,29.644176069849582,
hover_descent,,1.1296473818584085,15.24,0.0,,,,
