segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2158749665553206,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.984118215510577,
second_climb,2.54,,18.288,91.44,,,40.01073736878937,
departure_terminal_procedures,,,91.44,91.44,,,36.20498525323673,57.39224033567988
accel_climb,2.54,,91.44,457.20000000000005,,,44.45147965816787,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.98769308986949,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.716432030115776,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.71643124383746,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.71643045548236,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.71642966503943,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.71642887249748,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.7164280778453,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.71642728107153,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.71642648216477,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.71642568111348,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.71642487790606,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.716424072530785,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.71642326497587,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.71642245522941,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.71642164327941,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.71642082911379,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.716420012720306,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.716419194086704,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.716418373200575,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.716417550049385,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.716416724620565,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.71641589690138,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.71641506687902,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.71641423454054,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.71641339987293,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.71641256286299,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.71641172349751,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.71641088176309,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.71641003764625,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.71640919113339,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.71640834221076,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.71640749086457,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.71640663708081,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.71640578084541,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.71640492214418,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.716404060962816,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.716403197286816,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.71640233110162,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.71640146239253,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.7164005911447,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.716399717343144,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.71639884097277,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.716397962018355,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.7163970804645,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.71639619629572,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.716395309496335,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.716394420050584,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.71639352794249,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.71639263315602,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.716391735674904,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.71639083548279,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.71638993256316,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.71638902689932,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.71638811847445,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.71638720727155,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.716386293273494,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.71638537646297,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.71638445682252,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.716383534334504,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.71638260898113,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.71638168074445,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,50.01485205575149,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,50.014512190206375,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,50.01417117007989,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,50.0138289876782,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,50.0134856352309,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,50.01314110488988,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,50.01279538872844,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,50.01244847874015,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,50.01210036683776,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,50.011751044852176,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,50.011400504531345,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,50.01104873753909,5.0
