segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0485231792053717,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.21363608335844,
second_climb,2.54,,18.288,91.44,,,34.44123911222195,
departure_terminal_procedures,,,91.44,91.44,,,42.023919075769484,46.06144816696693
accel_climb,2.54,,91.44,457.20000000000005,,,43.407154590082044,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.559389079111725,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.839739584576876,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.39834191561642,286.2782542664661
decel_descend,,2.54,457.20000000000005,91.44,,,42.270501219947256,
arrival_terminal_procedure,,,91.44,91.44,,,37.54139810012849,45.602837897947204
second_descent,,2.54,91.44,18.288,,,37.08037094760636,
app_transition,,,18.288,15.24,,0.10471975511965978,25.44758253175748,
hover_descent,,1.2901457857077092,15.24,0.0,,,,
