segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.925708734305106,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.47361856054862,
departure_terminal_procedures,,,91.44,91.44,,,37.55435577906505,49.5639536671255
accel_climb,2.54,,91.44,457.20000000000005,,,37.73122539938747,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.51874133333333,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.278035106935995,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.25199171421413,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.25197301490512,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.251954178570074,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.25193520328497,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.251916087085675,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.251896827966775,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.251877423880565,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.251857872735734,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.251838172396205,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.25181832067977,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.25179831535688,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,51.251778154149214,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,51.251757834728224,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,51.251737354713754,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,51.25171671167243,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,51.25169590311613,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,51.25167492650031,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,51.25165377922231,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,51.25163245861962,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,51.251610961968005,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,51.2515892864796,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,51.25156742930097,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,51.251545387510994,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,51.25152315811877,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,51.25150073806144,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,51.25147812420173,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,51.251455313325735,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,51.25143230214028,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,51.25140908727038,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,51.2513856652565,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,51.251362032551775,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,51.25133818551906,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,51.25131412042779,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,51.25128983345091,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,51.25126532066147,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,51.251240578029126,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,51.2512156014166,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,51.2511903865758,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,51.25116492914393,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,51.25113922463935,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,51.25111326845723,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,51.25108705586504,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,51.25106058199786,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,51.251033841853406,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,51.251006830286855,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,51.250979542005425,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,51.250951971562785,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,51.25092411335295,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,51.25089596160417,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,51.250867510372316,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,51.25083875353405,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,51.250809684779576,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,51.25078029760511,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,51.25075058530487,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,51.25072054096271,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,51.250690157443316,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,51.25065942738297,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,51.25062834317964,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,51.2505968969829,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,51.25056508068291,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.683817842219234,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.68351205515697,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.68320365387499,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.682892590096415,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.68257881416395,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.68226227498626,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.68194291998149,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.681620695018104,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.681295544352686,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.680967410564556,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.68063623448708,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.68030195513525,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.67996450962968,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.67962383311629,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.67927985868194,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.67893251726519,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.67858173756245,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.67822744592854,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.67786956627206,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.677508019944426,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.677142725622794,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.67677359918593,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.67640055358292,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.67602349869392,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.67564234118257,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.67525698433917,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.67486732791451,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.67447326794275,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.67407469655348,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.67367150177126,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.67326356730245,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,45.67285077230754,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,45.672432991158395,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,45.672010093178905,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,45.67158194236771,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,45.671148397101526,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,45.670709309817255,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,45.67026452667129,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,45.66981388717382,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,45.669357223795885,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,45.66889436154673,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,45.66842511751892,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,45.66794930039775,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,45.66746670993199,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,45.666977136361865,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,45.666480359800296,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,45.66597614956263,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,45.66546426343949,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,45.664944446906965,5.0
