segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.328377356352992,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.63404535800659,
second_climb,2.54,,18.288,91.44,,,40.39811174890801,
departure_terminal_procedures,,,91.44,91.44,,,37.024451257918265,55.913992857933785
accel_climb,2.54,,91.44,457.20000000000005,,,45.890276017693225,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.634445614816336,
arrival_terminal_procedure,,,91.44,91.44,,,41.93636035381639,58.603864244423804
second_descent,,2.54,91.44,18.288,,,37.20568859275678,
app_transition,,,18.288,15.24,,0.10471975511965978,26.35066605273298,
hover_descent,,1.3560176818625884,15.24,0.0,,,,
