eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,165.941932085664,395.2685368160049,400.0,537.6662709085333,7.544550887005344,7.544550887005344,829.70966042832,0.0,True
vector_thrust,hover_climb,0.999481316808963,28.15440329039333,165.95125408763332,395.2712012268249,400.0,537.6788018201225,7.5486929585240965,7.544726721170998,829.7562704381666,0.0052030583389144885,True
vector_thrust,hover_climb,0.9980278421684098,28.11346034277211,165.9773750199873,395.27867328517465,400.0,537.7139072364906,7.560322965154755,7.545219321533954,829.8868750999366,0.019781703840313032,True
vector_thrust,hover_climb,0.995926998199689,28.05428163942786,166.0531062103816,395.1990551819675,399.9106450049319,537.8876604150981,7.577192598342396,7.547657431879927,830.265531051908,0.04084845696729003,True
vector_thrust,hover_climb,0.9935937986340623,27.988557708001757,166.1852327427041,394.9964993275676,399.6986088202033,538.2361375265232,7.596010925342768,7.552547274227041,830.9261637135205,0.06423078889627593,True
vector_thrust,hover_climb,0.9914901101352024,27.929298877047955,166.30412702543396,394.8146651673979,399.5081917704133,538.5495216902233,7.613053590003397,7.556944691171611,831.5206351271698,0.08529754202325292,True
vector_thrust,hover_climb,0.9900334743377229,27.88826688275276,166.38632154276587,394.6892009097743,399.3767654560985,538.7660637822854,7.624896451455115,7.559983216965652,831.9316077138293,0.09987618752465147,True
vector_thrust,hover_climb,0.9895134392004474,27.87361800564641,166.41564005103686,394.6444960679421,399.32992836581064,538.8432822405468,7.629132878851223,7.561066748924584,832.0782002551844,0.10507924586356596,True
vector_thrust,second_climb,0.9895134392004474,27.87361800564641,55.80262777873854,397.03988740419265,399.32992836581064,263.4122596346171,3.752120513563267,3.752120513563267,279.0131388936927,0.10507924586356596,True
vector_thrust,second_climb,0.98868709356659,27.850340663847607,55.815838186274846,396.9672528370591,399.2555936912406,263.4684890564197,3.755371023005953,3.752921461732133,279.0791909313742,0.12983702888796114,True
vector_thrust,second_climb,0.9863706941349906,27.78508997563354,55.85385969259037,396.764187426836,399.04781018321836,263.6327142673338,3.7646097150356597,3.7552607331979715,279.26929846295184,0.19920679539888247,True
vector_thrust,second_climb,0.9830206950433121,27.690723804036963,55.90911188589987,396.47205834939194,398.7488470912856,263.8718546725702,3.7780817180103305,3.7586671183880678,279.54555942949935,0.2994490123744872,True
vector_thrust,second_climb,0.9792987282756429,27.58587966973642,55.970386875160145,396.149655180707,398.4188099173662,264.1365919868437,3.793158713404735,3.7624381133636593,279.85193437580074,0.4107094793526443,True
vector_thrust,second_climb,0.9759419796022014,27.491323369076095,56.02554912181555,395.8608305844855,398.123064913948,264.3744972931033,3.806855955196632,3.7658269054462306,280.12774560907775,0.5109516963282489,True
vector_thrust,second_climb,0.9736171675221408,27.42583570484904,56.06369821765717,395.66187209127906,397.9192946062298,264.5387945872465,3.816398370994923,3.76816720368646,280.31849108828584,0.5803214628391702,True
vector_thrust,second_climb,0.9727870816077994,27.402453003036605,56.077308703037616,395.5910454898613,397.8467462917045,264.5973650123104,3.8198167239802596,3.7690014977837625,280.3865435151881,0.6050792458635655,True
vector_thrust,departure_terminal_procedures,0.9727870816077994,27.402453003036605,48.17455515127947,396.0215227843027,397.8467462917045,214.14726822144567,3.0948662607598503,3.0948662607598503,240.87277575639735,0.6050792458635655,True
vector_thrust,departure_terminal_procedures,0.9714160590071907,27.363832648089883,48.188800879762645,395.90437669710514,397.7271611902334,214.21061111451579,3.099233925519503,3.0957816951907904,240.94400439881323,0.6527858446257986,True
vector_thrust,departure_terminal_procedures,0.9675724627166524,27.255562330046548,48.22858664681675,395.57757542363527,397.39350228345074,214.38751646507578,3.1115444597104567,3.098338339528788,241.14293323408376,0.7864567639445998,True
vector_thrust,departure_terminal_procedures,0.9620129251244982,27.098955637309814,48.285739859531574,395.1090608888079,396.915019456509,214.64164524626523,3.129524990406587,3.102011020470848,241.4286992976579,0.979616838882639,True
vector_thrust,departure_terminal_procedures,0.9558349107187888,26.924927062501098,48.348704608756314,394.5941890645168,396.38900817116377,214.92161473516268,3.149751161145028,3.1060571525201954,241.74352304378158,1.1940083476455805,True
vector_thrust,departure_terminal_procedures,0.9502621040186653,26.76794659207508,48.40500861879272,394.1349180267353,395.9196385831319,215.1719676024474,3.168221571308344,3.1096752637792324,242.0250430939636,1.3871684225836196,True
vector_thrust,departure_terminal_procedures,0.9464019614330993,26.659210181214068,48.443735568289675,393.8196428382177,395.59734331631313,215.34416498292524,3.18114308580044,3.112163868315065,242.21867784144837,1.5208393419024206,True
vector_thrust,departure_terminal_procedures,0.9450235750434834,26.620382395591086,48.4575101106346,393.707626210749,395.4828153737507,215.40541277242545,3.18578270121409,3.1130490242119606,242.28755055317302,1.5685459406646538,True
vector_thrust,accel_climb,0.9450235750434834,26.620382395591086,59.44768259916217,393.23956327874606,395.4828153737507,272.2757871054756,4.022091419335401,4.022091419335401,297.23841299581085,1.5685459406646538,True
vector_thrust,accel_climb,0.940798753177699,26.50137332894927,59.50642367570295,392.9000203710559,395.13360335057644,272.51824813791586,4.040259495831828,4.0256730835313554,297.5321183785147,1.6873832991817508,True
vector_thrust,accel_climb,0.9289399070414669,26.167321325111747,59.67022264125585,391.9616305486714,394.16795813608405,273.1918290427208,4.092154234426647,4.035623303513255,298.35111320627925,2.020358178434173,True
vector_thrust,accel_climb,0.9117482606309704,25.683049595238604,59.908848311465576,390.63882770212143,392.8057145515123,274.1842445313321,4.170338551928351,4.050283387186478,299.5442415573279,2.5015208199170758,True
vector_thrust,accel_climb,0.8925899709176772,25.143379462469785,60.17503985803232,389.21596921584785,391.339076914711,275.29933804223947,4.261594939555764,4.0667556856954885,300.8751992901616,3.03557106141223,True
vector_thrust,accel_climb,0.8752598732924911,24.655207698380032,60.41236538783844,387.9744481281114,390.0580427654814,276.2838232054106,4.347603360156924,4.0812986216258125,302.0618269391922,3.516733702895132,True
vector_thrust,accel_climb,0.8632291588693816,24.316314334348778,60.57526510445402,387.1373900231637,389.1937012661538,276.95425046404864,4.409358433445536,4.091202255558609,302.87632552227006,3.849708582147555,True
vector_thrust,accel_climb,0.85892798291343,24.195154448265637,60.633148024898794,386.84297666528926,388.8895758739194,277.1914249936898,4.431860775261084,4.0947058268849315,303.165740124494,3.968545940664652,True
vector_thrust,cruise_0,0.85892798291343,24.195154448265637,54.76272812641793,387.17525766965383,388.8895758739194,232.4423990950344,3.7195855044200212,3.7195855044200212,273.8136406320897,3.968545940664652,True
vector_thrust,cruise_0,0.8387378113755227,23.62641722184571,54.954955344051754,385.82021564827346,387.4958427344835,233.25849834910014,3.809119397571179,3.732644872966419,274.7747767202588,4.586134506597159,True
vector_thrust,cruise_0,0.7818191735415498,22.023075311029572,55.462865308846055,382.28509381982167,383.8561385238885,235.41482640972762,4.086421979202344,3.767150826391056,277.31432654423025,6.316579214685044,True
vector_thrust,cruise_0,0.6987393328236876,19.682798107709512,56.1186193824761,377.81564867547985,379.2523011392552,238.1988255588928,4.572278966628251,3.8117008866204665,280.5930969123805,8.817144267979884,True
vector_thrust,cruise_0,0.6055168104695781,17.05681156252333,56.744339648177224,373.647268817179,374.96823195229223,240.85531639826402,5.276187218368689,3.8542105357086687,283.7216982408861,11.592562090258813,True
vector_thrust,cruise_0,0.5207393664149151,14.66871454689902,57.22510642862064,370.5064897770439,371.75887910186424,242.89640826390524,6.135145333804062,3.886872458603057,286.1255321431032,14.093127143553655,True
