segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9401446373414373,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.505344931351015,
second_climb,2.54,,18.288,91.44,,,34.178101509568876,
departure_terminal_procedures,,,91.44,91.44,,,40.00539372398631,57.30795298862029
accel_climb,2.54,,91.44,457.20000000000005,,,45.47645715867012,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.391178879170624,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.40014291224726,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.20664760152182,265.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.619982598276316,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.871993368888326,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.61477284954654,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.23781913321149,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,41.76380477698508,18.834427859173957
decel_descend,,2.54,457.20000000000005,91.44,,,44.217850211846525,
arrival_terminal_procedure,,,91.44,91.44,,,44.19338332071928,42.49272857466058
second_descent,,2.54,91.44,18.288,,,39.505271456826755,
app_transition,,,18.288,15.24,,0.10471975511965978,28.39042443983238,
hover_descent,,1.368988555469946,15.24,0.0,,,,
