eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.332551848145324,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.332551848145324,0.0,0.0,0.15827606639599023,True
multicopter,hover_climb,282.3826486059498,5.332551848145324,0.0,0.0,0.6017557495056673,True
multicopter,hover_climb,583.1092995327641,5.332551848145324,0.0,0.0,1.2426024591677762,True
multicopter,hover_climb,916.8907004672358,5.332551848145324,0.0,0.0,1.9538886450646196,True
multicopter,hover_climb,1217.61735139405,5.332551848145324,0.0,0.0,2.594735354726728,True
multicopter,hover_climb,1425.7266509268143,5.332551848145324,0.0,0.0,3.0382150378364052,True
multicopter,hover_climb,1500.0,5.332551848145324,0.0,0.0,3.1964911042323956,True
multicopter,hover_descent,1500.0,3.269827968021036,0.0,0.0,3.1964911042323956,True
multicopter,hover_descent,1425.7266509268143,3.269827968021036,0.0,0.0,3.4546133475527148,True
multicopter,hover_descent,1217.6173513940503,3.269827968021036,0.0,0.0,4.177855801562514,True
multicopter,hover_descent,916.890700467236,3.269827968021036,0.0,0.0,5.222971428258549,True
multicopter,hover_descent,583.1092995327642,3.269827968021036,0.0,0.0,6.382962260271656,True
multicopter,hover_descent,282.38264860594995,3.269827968021036,0.0,0.0,7.4280778869676904,True
multicopter,hover_descent,74.27334907318571,3.269827968021036,0.0,0.0,8.151320340977492,True
multicopter,hover_descent,-0.0,3.269827968021036,0.0,0.0,8.40944258429781,True
