eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.419663509577364,1586.9983757960883,4.320583662297337e-12,133.99797262534167,0.16802957796795578,0.951202999632332,0.01213615944528501,0.5879804399870401,0.0,True
multicopter,hover_climb,0.42018869096452766,1588.7891690851557,4.320552957273716e-12,133.98738282855882,0.16785225706834725,0.9512377876204504,0.012134209543960849,0.5887942853958442,0.15549132189635972,True
multicopter,hover_climb,0.4225036000289386,1593.8236751156387,4.320466924981704e-12,133.95772405870528,0.16735576542090158,0.9513351556330505,0.012128727329112021,0.5910832815570594,0.5911683243079472,True
multicopter,hover_climb,0.4258572950422167,1601.1427523431994,4.320342609736272e-12,133.91489774992326,0.16663923684725218,0.9514755802837906,0.012120756923970077,0.5944136399033041,1.2207398336793625,True
multicopter,hover_climb,0.4295904808816126,1609.3276667129323,4.3202046366872465e-12,133.86740310900367,0.16584524715071164,0.9516310560081785,0.012111844179332781,0.5981416962115719,1.9195114913917375,True
multicopter,hover_climb,0.4329627806177645,1616.7577464132062,4.320080332585078e-12,133.8246418451383,0.16513107560850374,0.9517707873499125,0.012103755053002426,0.6015293369451223,2.5490830007631526,True
multicopter,hover_climb,0.4353008921693542,1621.9306750048183,4.31999431451896e-12,133.79506407639533,0.1646375229595475,0.9518672908464101,0.012098124776874667,0.6038897661519869,2.98476000317474,True
multicopter,hover_climb,0.43613616155643614,1623.783073766602,4.319963615612817e-12,133.7845102813507,0.16446150998100753,0.9519016940976985,0.012096108975606942,0.604735403334801,3.1402513250711,True
multicopter,hover_descent,0.41832424741393975,1561.8302074620833,4.319963611407464e-12,119.71304110186797,-0.1176919726906548,0.9518926525980655,0.011699564726914096,0.5816626837100642,3.1402513250711,True
multicopter,hover_descent,0.41828617910006455,1559.9641821005007,4.319994316251628e-12,119.70472067902409,-0.11784178189307669,0.9518604518270485,0.011701042766920588,0.5808179225239378,3.3927052669951814,True
multicopter,hover_descent,0.4181550795549371,1554.7527855137898,4.320080338124471e-12,119.68133105390818,-0.11826223749053051,0.9517701499408673,0.011705168255465139,0.5784598306447012,4.100065493424948,True
multicopter,hover_descent,0.41790344393315876,1547.2663715365775,4.320204640973974e-12,119.6473351282335,-0.1188716324981151,0.9516394595699968,0.011711088103338959,0.575075263480882,5.122230636312118,True
multicopter,hover_descent,0.4175409940299603,1539.0178931651362,4.320342615269197e-12,119.60933201570337,-0.11955052306625656,0.9514941288696436,0.01171760036586458,0.5713501974847749,6.2567483530750865,True
multicopter,hover_descent,0.41714249460209635,1531.6406043114812,4.320466929976815e-12,119.5748562634109,-0.12016444210536228,0.9513629439368227,0.01172341516153152,0.5680221524484397,7.278913495962257,True
multicopter,hover_descent,0.4168283090991097,1526.5652880757175,4.320552960573519e-12,119.55087064036934,-0.12059053900946232,0.9512720251656981,0.011727409894146175,0.5657345451443392,7.986273722392023,True
multicopter,hover_descent,0.41670877711064847,1524.7598224103203,4.320583647961955e-12,119.54228645628348,-0.12074285903376604,0.9512395496906455,0.011728829938729793,0.5649211523645411,8.238727664316105,True
