eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.8834775576411085,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.8834775576411085,0.0,0.0,0.1728307994487434,True
multicopter,hover_climb,282.3826486059498,4.8834775576411085,0.0,0.0,0.6570919383334956,True
multicopter,hover_climb,583.1092995327641,4.8834775576411085,0.0,0.0,1.356869559025015,True
multicopter,hover_climb,916.8907004672358,4.8834775576411085,0.0,0.0,2.1335641215360357,True
multicopter,hover_climb,1217.61735139405,4.8834775576411085,0.0,0.0,2.8333417422275553,True
multicopter,hover_climb,1425.7266509268143,4.8834775576411085,0.0,0.0,3.3176028811123075,True
multicopter,hover_climb,1500.0,4.8834775576411085,0.0,0.0,3.490433680561051,True
multicopter,hover_descent,1500.0,3.118302904661908,0.0,0.0,3.490433680561051,True
multicopter,hover_descent,1425.7266509268143,3.118302904661908,0.0,0.0,3.7610986403747035,True
multicopter,hover_descent,1217.6173513940503,3.118302904661908,0.0,0.0,4.519485005036675,True
multicopter,hover_descent,916.890700467236,3.118302904661908,0.0,0.0,5.6153850540272785,True
multicopter,hover_descent,583.1092995327642,3.118302904661908,0.0,0.0,6.831742342311847,True
multicopter,hover_descent,282.38264860594995,3.118302904661908,0.0,0.0,7.92764239130245,True
multicopter,hover_descent,74.27334907318571,3.118302904661908,0.0,0.0,8.686028755964424,True
multicopter,hover_descent,-0.0,3.118302904661908,0.0,0.0,8.956693715778075,True
