eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.41082593190295,4.410825932264387,0.0066681309671115995,0.0,True
vector_thrust,hover_climb,4.41082593190295,4.4106661617999245,0.006668187721711511,0.005542645007388393,True
vector_thrust,hover_climb,4.41082593190295,4.410218511447611,0.0066683467522142496,0.021072791209760224,True
vector_thrust,hover_climb,4.41082593190295,4.409571681017044,0.006668576577864485,0.043514502686991835,True
vector_thrust,hover_climb,4.41082593190295,4.4088538130130726,0.006668831692659926,0.06842292325148817,True
vector_thrust,hover_climb,4.41082593190295,4.408207089997305,0.00666906156799096,0.09086463472871978,True
vector_thrust,hover_climb,4.41082593190295,4.407759573589057,0.00666922066044464,0.10639478093109161,True
vector_thrust,hover_climb,4.41082593190295,4.407599862735311,0.006669277442615315,0.11193742593848001,True
vector_thrust,second_climb,77.70150983867258,77.64467911149367,0.11748659657504096,0.11193742593848001,True
vector_thrust,second_climb,77.70150983867258,77.63061252759293,0.11749159835410863,0.13669520896287518,True
vector_thrust,second_climb,77.70150983867258,77.59120611954388,0.11750561639941608,0.2060649754737965,True
vector_thrust,second_climb,77.70150983867258,77.53428117647968,0.11752588184637427,0.3063071924494012,True
vector_thrust,second_climb,77.70150983867258,77.47112550527083,0.11754838696351678,0.41756765942755825,True
vector_thrust,second_climb,77.70150983867258,77.41424785973419,0.11756867434612073,0.517809876403163,True
vector_thrust,second_climb,77.70150983867258,77.37490043073704,0.11758271974474212,0.5871796429140843,True
vector_thrust,second_climb,77.70150983867258,77.36086009498361,0.11758773369718366,0.6119374259384796,True
vector_thrust,departure_terminal_procedures,70.07084018549234,69.76364391866538,0.10604004108513149,0.6119374259384796,True
vector_thrust,departure_terminal_procedures,70.07084018549234,69.76364391866538,0.10604004108513149,0.6595990476200101,True
vector_thrust,departure_terminal_procedures,70.07084018549234,69.76364391866538,0.10604004108513149,0.7931439439591448,True
vector_thrust,departure_terminal_procedures,70.07084018549234,69.76364391866538,0.10604004108513149,0.9861219104152464,True
vector_thrust,departure_terminal_procedures,70.07084018549234,69.76364391866538,0.10604004108513149,1.2003112940122416,True
vector_thrust,departure_terminal_procedures,70.07084018549234,69.76364391866538,0.10604004108513149,1.3932892604683431,True
vector_thrust,departure_terminal_procedures,70.07084018549234,69.76364391866538,0.10604004108513149,1.526834156807478,True
vector_thrust,departure_terminal_procedures,70.07084018549234,69.76364391866538,0.10604004108513149,1.5744957784890086,True
vector_thrust,accel_climb,83.6161588777717,83.24957883126926,0.126538527286213,1.5744957784890086,True
vector_thrust,accel_climb,83.6161588777717,83.17707568892368,0.1265644357614613,1.6933331370061053,True
vector_thrust,accel_climb,83.6161588777717,82.97410693350534,0.12663711376153838,2.0263080162585276,True
vector_thrust,accel_climb,83.6161588777717,82.68127859034914,0.12674235599448497,2.5074706577414303,True
vector_thrust,accel_climb,83.6161588777717,82.35691398929617,0.12685947100254982,3.041520899236585,True
vector_thrust,accel_climb,83.6161588777717,82.06525734822185,0.12696526390087376,3.5226835407194867,True
vector_thrust,accel_climb,83.6161588777717,81.86374968124447,0.1270386285759251,3.8556584199719097,True
vector_thrust,accel_climb,83.6161588777717,81.79189678437189,0.12706484265259949,3.9744957784890067,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9744957784890067,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.122180000777215,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.535981996189535,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,5.133943204586128,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,5.797630075131088,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,6.395591283527681,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,6.809393278940001,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,6.95707750122821,True
vector_thrust,cruise_1,84.11427334000226,82.27914383360695,0.1278217876811176,6.95707750122821,True
vector_thrust,cruise_1,84.11427334000226,82.27914383360695,0.1278217876811176,6.983929178007884,True
vector_thrust,cruise_1,84.11427334000226,82.27914383360695,0.1278217876811176,7.059165904446488,True
vector_thrust,cruise_1,84.11427334000226,82.27914383360695,0.1278217876811176,7.167886124154959,True
vector_thrust,cruise_1,84.11427334000226,82.27914383360695,0.1278217876811176,7.288556464254043,True
vector_thrust,cruise_1,84.11427334000226,82.27914383360695,0.1278217876811176,7.397276683962514,True
vector_thrust,cruise_1,84.11427334000226,82.27914383360695,0.1278217876811176,7.472513410401118,True
vector_thrust,cruise_1,84.11427334000226,82.27914383360695,0.1278217876811176,7.499365087180792,True
vector_thrust,cruise_2,88.41833261339356,86.48930101575688,0.1343623250805976,7.499365087180792,True
vector_thrust,cruise_2,88.41833261339356,86.48930101575688,0.1343623250805976,7.660475147858837,True
vector_thrust,cruise_2,88.41833261339356,86.48930101575688,0.1343623250805976,8.11189550649046,True
vector_thrust,cruise_2,88.41833261339356,86.48930101575688,0.1343623250805976,8.764216824741288,True
vector_thrust,cruise_2,88.41833261339356,86.48930101575688,0.1343623250805976,9.488238865335791,True
