eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4193359559896163,1585.837941122938,4.320583683844908e-12,133.74479107913305,0.16388948758362895,0.9512046410336508,0.012130963024749364,0.5875505007381402,0.0,True
multicopter,hover_climb,0.41987013571305604,1587.6290915276584,4.320552961432074e-12,133.73455033115792,0.16371596284005505,0.951239388050557,0.012129018336366629,0.5883643686707297,0.15983791783280993,True
multicopter,hover_climb,0.4222093414473437,1592.6645989818117,4.3204669138405014e-12,133.70586765667463,0.1632301078336417,0.9513366419270168,0.012123550687779663,0.5906534281576816,0.6076938114210332,True
multicopter,hover_climb,0.4255974880100242,1599.9851129786991,4.320342586877392e-12,133.66444524624455,0.16252895058534006,0.9514769032790389,0.012115601269507711,0.5939838739581121,1.254864328447439,True
multicopter,hover_climb,0.42936792788295786,1608.171609198518,4.320204624728079e-12,133.61849870886115,0.16175202232132074,0.9516322001148482,0.01210671161868076,0.5977120222446771,1.9731694109894238,True
multicopter,hover_climb,0.43277283348434736,1615.6030995016783,4.320080331176274e-12,133.57712613244337,0.1610532227725856,0.9517717720700212,0.012098643432264937,0.6010997401223219,2.6203399280158295,True
multicopter,hover_climb,0.4351329421314002,1620.7769970745048,4.319994325459132e-12,133.54850592741334,0.160570307595507,0.9518681662764265,0.012093027700358023,0.6034602198672484,3.0681958216040526,True
multicopter,hover_climb,0.43597594528991934,1622.6297400877834,4.319963630896702e-12,133.53829320129975,0.1603980910046887,0.9519025307191273,0.012091017102306773,0.6043058744656387,3.228033739436863,True
multicopter,hover_descent,0.41891398963891824,1563.302591723634,4.319963615215462e-12,120.0762188992302,-0.1089456209904712,0.9518944540142035,0.011712963386245653,0.5822110345979739,3.228033739436863,True
multicopter,hover_descent,0.4189114389815768,1561.4366196034202,4.3199943150756665e-12,120.06836728601468,-0.1090837226534226,0.951862195258319,0.011714464126569714,0.5813661518367036,3.4996741899773767,True
multicopter,hover_descent,0.418875958117533,1556.225380001982,4.320080332963598e-12,120.04629178940421,-0.10947131129029938,0.9517717301551268,0.01171865312008416,0.5790077227380197,4.26079381891787,True
multicopter,hover_descent,0.4187525652415728,1548.7392100382604,4.320204636294024e-12,120.01419682721283,-0.11003304793377311,0.9516408018913607,0.011724664573524508,0.5756226760046731,5.360643549227007,True
multicopter,hover_descent,0.4185191935691193,1540.4910246720813,4.320342609631918e-12,119.97831099652458,-0.11065881454705326,0.9514952039818064,0.011731278756258384,0.5718970877978453,6.581384653045322,True
multicopter,hover_descent,0.4182255622774057,1533.1140202322274,4.320466924703384e-12,119.94574909250781,-0.11122466589041155,0.951363775467546,0.011737185549027484,0.56856858147389,7.681234383354457,True
multicopter,hover_descent,0.4179778813838938,1528.0389123193897,4.320552957161354e-12,119.92309126228291,-0.11161738534532853,0.9512726865627431,0.011741244025350815,0.5662806601043213,8.44235401229495,True
multicopter,hover_descent,0.4178809227913349,1526.2335259607019,4.320583662560029e-12,119.91498064102143,-0.11175777040102088,0.9512401501746627,0.011742686697038016,0.5654671572472046,8.713994462835466,True
