segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4038242583859524,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.07096901996457,
departure_terminal_procedures,,,91.44,91.44,,,35.75126082526486,47.915647602830944
accel_climb,2.54,,91.44,457.20000000000005,,,38.62693750603021,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,43.372911524898065,
arrival_terminal_procedure,,,91.44,91.44,,,36.19295306665211,53.336615817117355
second_descent,,2.54,91.44,15.24,,,35.37308776376881,
hover_descent,,1.466588337074304,15.24,0.0,,,,
