eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.8504777988002794,3.8504777991157986,0.005821016436547235,0.0,True
multicopter,hover_climb,3.8504777988002794,3.8462947781529815,0.005822503318069536,0.19047747012751357,True
multicopter,hover_climb,3.8504777988002794,3.834587207922505,0.005826675487737965,0.7241834814984327,True
multicopter,hover_climb,3.8504777988002794,3.8177031060697217,0.005832720175670619,1.4954110130860645,True
multicopter,hover_climb,3.8504777988002794,3.7990099700435036,0.005839451146378725,2.351408993774517,True
multicopter,hover_climb,3.8504777988002794,3.782210189460407,0.005845535354205017,3.122636525362149,True
multicopter,hover_climb,3.8504777988002794,3.7706077661158037,0.0058497568050999375,3.6563425367330677,True
multicopter,hover_climb,3.8504777988002794,3.7664715399132045,0.005851265619090149,3.846820006860582,True
multicopter,hover_descent,2.714107640275236,2.654893682686027,0.00412441404726461,3.846820006860582,True
multicopter,hover_descent,2.714107640275236,2.657809207388411,0.0041233505211796485,4.117048519176791,True
multicopter,hover_descent,2.714107640275236,2.6659874718768095,0.004120374923675743,4.874211985125981,True
multicopter,hover_descent,2.714107640275236,2.6778292263857533,0.004116086314363021,5.968344894276398,True
multicopter,hover_descent,2.714107640275236,2.6910055608461856,0.004111341817710936,7.182740805311271,True
multicopter,hover_descent,2.714107640275236,2.7029067513561276,0.004107081065004816,8.276873714461688,True
multicopter,hover_descent,2.714107640275236,2.7111591313131025,0.0041041402046323346,9.034037180410877,True
multicopter,hover_descent,2.714107640275236,2.714107640497638,0.004103092138207665,9.304265692727087,True
