eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.821635218139862,4.821635218534961,0.00728917794684393,0.0,True
multicopter,hover_climb,4.821635218139862,4.816397166987483,0.007291039845727066,0.15211214385077101,True
multicopter,hover_climb,4.821635218139862,4.80173674407589,0.007296264309095124,0.5783208997804202,True
multicopter,hover_climb,4.821635218139862,4.780594178302519,0.007303833572376639,1.1942103965697184,True
multicopter,hover_climb,4.821635218139862,4.757186308497485,0.007312262210876667,1.877796165990558,True
multicopter,hover_climb,4.821635218139862,4.736149331283457,0.007319880961655822,2.493685662779856,True
multicopter,hover_climb,4.821635218139862,4.72162057512973,0.0073251671358321654,2.9198944187095055,True
multicopter,hover_climb,4.821635218139862,4.716441120794255,0.00732705649893279,3.0720065625602766,True
multicopter,hover_descent,2.706438112285615,2.647391481554916,0.004112759274068851,3.0720065625602766,True
multicopter,hover_descent,2.706438112285615,2.650298767564782,0.004111698753296927,3.3430008507977584,True
multicopter,hover_descent,2.706438112285615,2.6584539219054952,0.00410873156423932,4.102309973197932,True
multicopter,hover_descent,2.706438112285615,2.670262213973118,0.004104455073682935,5.199543445754179,True
multicopter,hover_descent,2.706438112285615,2.6834013147349136,0.004099723984034068,6.417380722541287,True
multicopter,hover_descent,2.706438112285615,2.6952688748492255,0.004095475271367058,7.5146141950975345,True
multicopter,hover_descent,2.706438112285615,2.703497935222952,0.004092542721280655,8.273923317497708,True
multicopter,hover_descent,2.706438112285615,2.706438112507388,0.0040914976164831,8.54491760573519,True
