eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005306594463198496,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02017534173824738,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04166130407410484,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06550892312211896,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0869948854579764,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1018636327330253,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10717022719622381,True
vector_thrust,second_climb,1.294824956571917,0.19425978094846189,14.222113006828613,6.665429921983906,0.10717022719622381,True
vector_thrust,second_climb,1.295251117962606,0.19437855007255225,14.227393453680126,6.663549643101827,0.13192801022061898,True
vector_thrust,second_climb,1.2964459303226088,0.19471194668527717,14.242202773355798,6.6582762505996635,0.2012977767315403,True
vector_thrust,second_climb,1.2981744331575427,0.19519532823585387,14.263639384071844,6.650642947709091,0.301539993707145,True
vector_thrust,second_climb,1.3000956259095555,0.19573407665019543,14.287482901353018,6.642152701049653,0.4128004606853021,True
vector_thrust,second_climb,1.3018289901247533,0.19622149272403624,14.3090108917541,6.634487242208636,0.5130426776609068,True
vector_thrust,second_climb,1.3030298627614145,0.1965599198381468,14.323934138562054,6.629173759504824,0.5824124441718281,True
vector_thrust,second_climb,1.303458716227846,0.19668092637639367,14.329265225915826,6.627275660342281,0.6071702271962233,True
vector_thrust,departure_terminal_procedures,0.8209132631130825,0.10177464228598196,8.742769071399202,8.065990158986311,0.6071702271962233,True
vector_thrust,departure_terminal_procedures,0.8209132635899076,0.10177464235053357,8.742769076640718,8.065990158555481,0.6466737040912808,True
vector_thrust,departure_terminal_procedures,0.8209132636976351,0.10177464236511746,8.742769077824914,8.065990158458147,0.7573599866990366,True
vector_thrust,departure_terminal_procedures,0.8209132639387691,0.10177464239776168,8.742769080475584,8.065990158240274,0.9173062992708534,True
vector_thrust,departure_terminal_procedures,0.8209132645940843,0.10177464248647686,8.742769087679154,8.065990157648177,1.0948333129890897,True
vector_thrust,departure_terminal_procedures,0.8209132651511322,0.10177464256188884,8.742769093802517,8.065990157144864,1.2547796255609067,True
vector_thrust,departure_terminal_procedures,0.8209132629990471,0.10177464227054406,8.742769070145664,8.065990159089347,1.3654659081686626,True
vector_thrust,departure_terminal_procedures,0.8209132646808945,0.10177464249822904,8.742769088633418,8.065990157569741,1.40496938506372,True
vector_thrust,accel_climb,1.0899687202698392,0.1458368339395528,11.768730751523512,7.473891820235312,1.40496938506372,True
vector_thrust,accel_climb,1.09175824418924,0.14619174750137073,11.789306709537195,7.467988192555146,1.523806743580817,True
vector_thrust,accel_climb,1.0967895932570464,0.14719559070012053,11.847218540270783,7.45123945656443,1.8567816228332392,True
vector_thrust,accel_climb,1.1041050320731527,0.14867119633270873,11.931586000093775,7.426489187604941,2.337944264316142,True
vector_thrust,accel_climb,1.1122869382098803,0.1503447208762429,12.026186245277925,7.398244060231856,2.871994505811296,True
vector_thrust,accel_climb,1.1197150121972175,0.15188568211558479,12.112296227031768,7.372090618423901,3.3531571472941986,True
vector_thrust,accel_climb,1.1248868646815258,0.15297081283640124,12.172379013338972,7.353604546016019,3.686132026546621,True
vector_thrust,accel_climb,1.1267389305183904,0.15336185085275802,12.193920660011798,7.346930962643161,3.8049693850637176,True
vector_thrust,cruise_0,0.7663075093183573,0.09454873929969654,8.139433505659655,8.10489399429588,3.8049693850637176,True
vector_thrust,cruise_0,0.7663075095191203,0.09454873932483449,8.139433507851479,8.104893994264389,3.8116823042586367,True
vector_thrust,cruise_0,0.7663075095190659,0.09454873932482769,8.139433507850885,8.104893994264398,3.8304914858682872,True
vector_thrust,cruise_0,0.7663075095175423,0.09454873932463692,8.139433507834251,8.104893994264636,3.8576715407954048,True
vector_thrust,cruise_0,0.7663075095590769,0.09454873932983757,8.139433508287706,8.104893994258118,3.8878391258201757,True
vector_thrust,cruise_0,0.7663075095925647,0.09454873933403066,8.139433508653308,8.104893994252865,3.915019180747294,True
vector_thrust,cruise_0,0.7663075096105835,0.09454873933628682,8.13943350885003,8.10489399425004,3.9338283623569446,True
vector_thrust,cruise_0,0.7663075096162416,0.09454873933699529,8.1394335089118,8.104893994249151,3.9405412815518637,True
vector_thrust,cruise_1,0.7153713193764927,0.08827170753494312,7.581857722075488,8.104197135795824,3.9405412815518637,True
