eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,189.80323153789055,344.36687006446965,415.2368700644696,618.8228324913479,5.682722185319334,5.682722185319334,949.0161576894528,0.0,True
vector_thrust,hover_climb,0.9994971462388619,37.481142983957334,189.80314863365754,344.3977865526483,415.2663329927882,618.8022625160337,5.685902631504858,5.682533288838901,949.0157431682877,0.0050679861221184135,True
vector_thrust,hover_climb,0.9980882061914698,37.42830773218012,189.8040302471751,344.4826945325139,415.3471901272439,618.7482594177026,5.694835822306029,5.682037372093672,949.0201512358756,0.019268167682217226,True
vector_thrust,hover_climb,0.996052270496687,37.351960143625774,189.80820045504095,344.60092206022745,415.459621083158,618.6796655224391,5.707801742643711,5.681407466359874,949.0410022752046,0.03978802456852089,True
vector_thrust,hover_climb,0.9937925638535058,37.26722114450647,189.81682973738768,344.7259715329504,415.5783157242994,618.6165709992653,5.722272600288566,5.680828062000845,949.0841486869384,0.0625633474651674,True
vector_thrust,hover_climb,0.9917566028069504,37.19087260526065,189.82820193620353,344.83308555859696,415.6797752073922,618.5714447556347,5.735383038669355,5.680413662446797,949.1410096810176,0.08308320435147105,True
vector_thrust,hover_climb,0.9903476312387031,37.13803617145137,189.8380650862211,344.90413461840654,415.7469505346168,618.5467079553438,5.744496452195272,5.680186501527021,949.1903254311054,0.09728338591156988,True
vector_thrust,hover_climb,0.9898447634823947,37.119178630589815,189.84197962415456,344.9288830893066,415.77032427015405,618.5391636343518,5.747757109139479,5.680117221148174,949.2098981207729,0.10235137203368828,True
vector_thrust,second_climb,0.9898447634823947,37.119178630589815,67.4973313655986,344.733448119434,415.5700339145417,310.43844039549356,2.8831056595138187,2.8831056595138187,337.486656827993,0.10235137203368828,True
vector_thrust,second_climb,0.9890089426038484,37.08783534764432,67.50103581001952,344.7353181743427,415.56955137990747,310.450073028395,2.8856659791413084,2.883213694168646,337.5051790500976,0.12710915505808348,True
