eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.4972277158996565,4.4972277162681715,0.00679875013467271,0.0,True
vector_thrust,hover_climb,4.4972277158996565,4.497064816128368,0.006798808001014222,0.0054361584234412005,True
vector_thrust,hover_climb,4.4972277158996565,4.496608396944628,0.006798970146697509,0.020667935847894437,True
vector_thrust,hover_climb,4.4972277158996565,4.495948896029213,0.006799204474304181,0.04267849194895576,True
vector_thrust,hover_climb,4.4972277158996565,4.495216966015726,0.006799464586434313,0.06710836614905433,True
vector_thrust,hover_climb,4.4972277158996565,4.494557574619212,0.006799698964694958,0.08911892225011564,True
vector_thrust,hover_climb,4.4972277158996565,4.494101292003311,0.0067998611735427174,0.10435069967456888,True
vector_thrust,hover_climb,4.4972277158996565,4.4939384526419115,0.006799919067995065,0.10978685809801009,True
vector_thrust,second_climb,69.27058087669276,69.21991651390883,0.1047388243404278,0.10978685809801009,True
vector_thrust,second_climb,69.27058087669276,69.20737621141303,0.10474328340618026,0.13454464112240527,True
vector_thrust,second_climb,69.27058087669276,69.1722455584632,0.10475578043671696,0.20391440763332658,True
vector_thrust,second_climb,69.27058087669276,69.12149720259961,0.10477384700048689,0.3041566246089313,True
vector_thrust,second_climb,69.27058087669276,69.0651941778659,0.10479391022114241,0.41541709158708834,True
vector_thrust,second_climb,69.27058087669276,69.01448798755631,0.10481199634045155,0.515659308562693,True
vector_thrust,second_climb,69.27058087669276,68.97940991419203,0.10482451775635669,0.5850290750736143,True
vector_thrust,second_climb,69.27058087669276,68.96689301181311,0.10482898767462258,0.6097868580980096,True
vector_thrust,departure_terminal_procedures,71.23989822756019,70.9275767151207,0.107809207295835,0.6097868580980096,True
vector_thrust,departure_terminal_procedures,71.23989822756019,70.9275767151207,0.107809207295835,0.6516434661379991,True
vector_thrust,departure_terminal_procedures,71.23989822756019,70.9275767151207,0.107809207295835,0.7689230756980378,True
vector_thrust,departure_terminal_procedures,71.23989822756019,70.9275767151207,0.107809207295835,0.93839702176474,True
vector_thrust,departure_terminal_procedures,71.23989822756019,70.9275767151207,0.107809207295835,1.126498910858046,True
vector_thrust,departure_terminal_procedures,71.23989822756019,70.9275767151207,0.107809207295835,1.2959728569247484,True
vector_thrust,departure_terminal_procedures,71.23989822756019,70.9275767151207,0.107809207295835,1.4132524664847872,True
vector_thrust,departure_terminal_procedures,71.23989822756019,70.9275767151207,0.107809207295835,1.4551090745247768,True
vector_thrust,accel_climb,73.80693545663583,73.48335984403869,0.11169397209268414,1.4551090745247768,True
vector_thrust,accel_climb,73.80693545663583,73.41936222899245,0.11171684117906765,1.5739464330418735,True
vector_thrust,accel_climb,73.80693545663583,73.24020425244903,0.1117809931388419,1.9069213122942958,True
vector_thrust,accel_climb,73.80693545663583,72.98172834404483,0.11187388913883342,2.3880839537771985,True
vector_thrust,accel_climb,73.80693545663583,72.6954157760479,0.11197726508861704,2.9221341952723527,True
vector_thrust,accel_climb,73.80693545663583,72.43797411438608,0.1120706471540355,3.403296836755255,True
vector_thrust,accel_climb,73.80693545663583,72.26010582229726,0.11213540523320327,3.736271716007678,True
vector_thrust,accel_climb,73.80693545663583,72.19668217078033,0.11215854407013535,3.855109074524775,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,3.855109074524775,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,5.115142150435832,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,8.64567637419327,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,13.74744614362118,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,19.40998338678424,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,24.511753156212148,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,28.042287379969586,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,29.302320455880647,True
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_4,88.41833261339164,86.489301015755,0.13436232508059467,,False
