eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7494013733259882,0.0,5.0891490202737285e-12,-5.991188445325284,0.0,,0.0,2363.0922427238525,10898.142946682694,57.04028773397565,0.12980425603439338,0.8460352518759071,0.01301822251571637,0.0,0.620623200876176,0.0,True
lift_and_cruse,hover_climb,0.0,0.7494264146959022,0.0,5.089147826293378e-12,-5.991188445325284,0.0,,0.0,2363.160820509134,10898.14038983704,57.04022305888399,0.12980060499505383,0.8460370721348336,0.013018395298342615,0.0,0.6206464940605595,0.0062339998873787664,True
lift_and_cruse,hover_climb,0.0,0.7494965944876884,0.0,5.089144446708998e-12,-5.991188445325284,0.0,,0.0,2363.35301265762,10898.133152636183,57.04004258914253,0.12979037378321664,0.8460421731417368,0.013018879351156316,0.0,0.6207117733478864,0.023701279416828442,True
lift_and_cruse,hover_climb,0.0,0.7495980530749511,0.0,5.089139563140587e-12,-5.991188445325284,0.0,,0.0,2363.6308714889674,10898.122694733214,57.039781830452725,0.12977558482773882,0.8460495464613815,0.013019577922792165,0.0,0.6208061457250362,0.04894222965541643,True
lift_and_cruse,hover_climb,0.0,0.7497107270364083,0.0,5.0891341428893144e-12,-5.991188445325284,0.0,,0.0,2363.9394556525717,10898.11108755234,57.03949244676921,0.1297591642158555,0.8460577331996392,0.013020352027812498,0.0,0.6209109479810262,0.07695757084845059,True
lift_and_cruse,hover_climb,0.0,0.7498122998788799,0.0,5.089129259497538e-12,-5.991188445325284,0.0,,0.0,2364.2176461390077,10898.100630027628,57.03923175234338,0.12974436426728633,0.8460651118661883,0.013021048346697007,0.0,0.6210054227151834,0.10219852108703857,True
lift_and_cruse,hover_climb,0.0,0.7498826221444241,0.0,5.0891258801306465e-12,-5.991188445325284,0.0,,0.0,2364.4102518542745,10898.093393292507,57.0390513626813,0.12973411934727963,0.846070219540551,0.013021529590367132,0.0,0.6210708296395152,0.11966580061648825,True
lift_and_cruse,hover_climb,0.0,0.7499077261431508,0.0,5.0891246740653714e-12,-5.991188445325284,0.0,,0.0,2364.479010238537,10898.090810567632,57.038986985692304,0.1297304623769718,0.8460720427409698,0.01302170122078167,0.0,0.621094178720171,0.12589980050386704,True
lift_and_cruse,dep_transition,0.7189379327787143,0.7684043308771179,1031.9936385400954,1772.822353976166,638.1744229707954,0.7064482080917411,0.955150296023764,0.2506121588283291,2376.583610119006,11423.490653956122,57.39039186169729,0.03197262463917435,0.8464831197852436,0.012968801510742192,0.33885120072859026,0.6242737783228496,0.12589980050386704,True
lift_and_cruse,dep_transition,0.7225534119777199,0.765796031819862,1036.4290007723691,1793.2388173045472,644.6230651749731,0.705094885806989,0.9550442291753951,0.250986178392026,2367.5868480181834,11366.659799453813,57.04350001880085,0.028974590914643723,0.8461562444553071,0.012988753368542421,0.3403081145947258,0.6219115951312871,0.12676698921255994,True
