eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41945819701855575,1586.271001647044,4.32058366705818e-12,133.83930868179098,0.16543837526551036,0.9512040335548207,0.012132908578133745,0.5877109489915148,0.0,True
multicopter,hover_climb,0.41998895956953197,1588.0620190754155,4.320552955382191e-12,133.82893687050776,0.165263426548127,0.9512387959376593,0.012130961857916818,0.5885248086278176,0.1581864481913537,True
multicopter,hover_climb,0.42231893534422354,1593.0971533378167,4.3204669227351455e-12,133.79988817058387,0.1647735817247083,0.9513360925681471,0.012125488580410269,0.5908138446781483,0.6014150266716446,True
multicopter,hover_climb,0.42569399766285215,1600.417131069643,4.3203426071894694e-12,133.75794047917728,0.16406665890195352,0.9514764149647027,0.012117531171255413,0.5941442578124351,1.2418988796310637,True
multicopter,hover_climb,0.4294502939492924,1608.6030348731042,4.320204636044694e-12,133.71141700146055,0.16328333150229574,0.9516317784272021,0.012108632965284428,0.597872370997839,1.952782324972027,True
multicopter,hover_climb,0.43284282581335765,1616.0339969383242,4.320080334374405e-12,133.669527648716,0.16257876663546283,0.9517714096808881,0.012100557088193353,0.6012600594094458,2.593266177931446,True
multicopter,hover_climb,0.43519458966446,1621.2075307650534,4.3199943156803105e-12,133.64055149516915,0.16209186201157444,0.9518678444986239,0.012094936062474535,0.603620519498862,3.036494756411737,True
multicopter,hover_climb,0.4360346595870075,1623.0601444895158,4.319963616152877e-12,133.63021206950665,0.16191822165826075,0.9519022233542834,0.012092923578725455,0.604466167292731,3.194681204603091,True
multicopter,hover_descent,0.4187517674055968,1562.9567930569826,4.319963614197282e-12,119.9910829265184,-0.11098788721774487,0.951894041603723,0.011709838508285997,0.5820822509571487,3.194681204603091,True
multicopter,hover_descent,0.41874063825294305,1561.0908067085927,4.319994315448665e-12,119.9831213209052,-0.11112871488523028,0.9518617964391467,0.011711333975073497,0.5812373961066295,3.461571476995789,True
multicopter,hover_descent,0.4186821052747381,1555.8795251990557,4.320080333637914e-12,119.96073749645183,-0.1115239562274613,0.9517713695892714,0.01171550821903135,0.5788790443316567,4.209381402532123,True
multicopter,hover_descent,0.4185279059827002,1548.3932907789344,4.320204636888106e-12,119.92819637917731,-0.11209678929242449,0.9516404970914109,0.011721498382518054,0.5754941075740141,5.2899980541727505,True
multicopter,hover_descent,0.4182636824584672,1540.1450286315232,4.3203426104439946e-12,119.89181359701519,-0.11273492449683266,0.9514949618204145,0.011728088877714524,0.5717686390598679,6.489392051166734,True
multicopter,hover_descent,0.41794512854289984,1532.767950208361,4.320466925517876e-12,119.85880248523817,-0.11331196684376722,0.9513635904053329,0.011733974290554249,0.5684402384152761,7.570008702807361,True
multicopter,hover_descent,0.4176817234470024,1527.6927881429756,4.320552956075566e-12,119.83583305068653,-0.11371245696947865,0.9512725413739653,0.011738017962505072,0.5661523888767251,8.317818628343696,True
multicopter,hover_descent,0.41757944433885985,1525.88738205407,4.320583661577346e-12,119.82761097278907,-0.11385562053171605,0.951240019298347,0.011739455336376431,0.5653389114659712,8.584708900736393,True
