segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.193078249748925,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.307190787632834,
second_climb,2.54,,18.288,91.44,,,36.477270317154925,
departure_terminal_procedures,,,91.44,91.44,,,43.47041926041287,47.565299772070674
accel_climb,2.54,,91.44,457.20000000000005,,,45.76561199960496,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.22116723692272,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.84824668916069,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.18727080939046,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.88979423580556,135.53964243460632
decel_descend,,2.54,457.20000000000005,91.44,,,44.39859758210922,
arrival_terminal_procedure,,,91.44,91.44,,,41.886304577298006,53.728882727431085
second_descent,,2.54,91.44,18.288,,,35.22079853593706,
app_transition,,,18.288,15.24,,0.10471975511965978,29.429355230150694,
hover_descent,,1.252980865157526,15.24,0.0,,,,
