eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41887860594355913,1584.2177667643427,4.320583661411745e-12,133.3908439983466,0.1580535039841296,0.9512068579665333,0.012123618785102612,0.5869502286479154,0.0,True
multicopter,hover_climb,0.41942624286313457,1586.0094266653002,4.320552956190848e-12,133.38108679982903,0.15788538328375387,0.9512415483985881,0.012121680996174094,0.5877641320667994,0.16634952861490987,True
multicopter,hover_climb,0.4218018279719425,1591.0463498323209,4.320466924992543e-12,133.35375742871602,0.1574146705124161,0.9513386442937065,0.01211623292290087,0.5900532864779011,0.6324505501743726,True
multicopter,hover_climb,0.42524150185791854,1598.3688904624833,4.3203426113921374e-12,133.3142880142001,0.15673539409234524,0.9514786789163623,0.012108312378645417,0.5933838620557683,1.3059860410046433,True
multicopter,hover_climb,0.4290675748353114,1606.557608163189,4.32020463811703e-12,133.2705066370356,0.15598275053917632,0.9516337261478626,0.012099455698663476,0.597112143589182,2.0535540367760787,True
multicopter,hover_climb,0.43252108933930744,1613.9910789842208,4.320080334480674e-12,133.23107930229264,0.15530582849460953,0.9517730754381549,0.012091417684382003,0.6004999733142399,2.7270895276063487,True
multicopter,hover_climb,0.43491394190254423,1619.1663343680084,4.319994313555737e-12,133.2038021919707,0.15483805144491958,0.9518693167682636,0.012085823103924993,0.6028605254782309,3.193190549165812,True
multicopter,hover_climb,0.435768446985471,1621.0195597034708,4.319963613313763e-12,133.19406820066126,0.1546712371986363,0.9519036268952555,0.012083820103815585,0.6037062050271031,3.359540077780722,True
multicopter,hover_descent,0.41921004330419115,1563.4803624277986,4.319963615217899e-12,120.11994871833926,-0.10789853096582233,0.9518946635082552,0.011714564667113382,0.5822772406326474,3.359540077780722,True
multicopter,hover_descent,0.41921003633101417,1561.6143981529658,4.3199943150691476e-12,120.1121534991537,-0.10803523680060398,0.95186239778218,0.011716068090721203,0.5814323437204668,3.6336856095593237,True
multicopter,hover_descent,0.4191811916012219,1556.4031812926253,4.3200803329621705e-12,120.09023624981417,-0.10841890697857887,0.9517719130451776,0.011720264609253541,0.5790738753157364,4.401824320152072,True
multicopter,hover_descent,0.41906615258812313,1548.917046154865,4.320204636290986e-12,120.05837059507199,-0.10897496192839251,0.9516409561370156,0.011726286955959167,0.5756887726726382,5.511816917323017,True
multicopter,hover_descent,0.41884043264928195,1540.668902167971,4.320342609628888e-12,120.02274014675555,-0.10959439555299771,0.9514953260558946,0.01173291325464247,0.57196312363983,6.743815754036611,True
multicopter,hover_descent,0.41855232876396625,1533.2919374699386,4.320466924700926e-12,119.99040911522155,-0.11015451694555232,0.951363868213358,0.011738830985286655,0.5686345636188123,7.853808351207555,True
multicopter,hover_descent,0.41830776254459795,1528.2168584285514,4.320552957166732e-12,119.96791148288501,-0.11054325776708479,0.9512727588220684,0.011742897042145194,0.5663466057025299,8.621947061800304,True
multicopter,hover_descent,0.4182117815404423,1526.4114826450646,4.320583662566519e-12,119.95985812155865,-0.11068222021467788,0.951240215084485,0.011744342421580761,0.5655330899231079,8.896092593578906,True
