segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3884812043143313,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.52640176103083,
departure_terminal_procedures,,,91.44,91.44,,,37.56743695603447,42.429997419065266
accel_climb,2.54,,91.44,457.20000000000005,,,40.56023254222967,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.83193255139804,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.01953554916965,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.01952634813408,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.0195171247803,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.019507878995924,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.019498610667654,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.01948931968134,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.019480005921984,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.019470669273666,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.01946130961956,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.01945192684196,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.019442520822246,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.01943309144082,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.01942363857725,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.01941416211002,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.019404661916795,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.019395137874206,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.019385589857876,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.01937601774253,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.01936642140182,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.990569165180965,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.06476444297753,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.89866817088532,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.14915464729383,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.647387286197905,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.46169893445566,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.702191684476226,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.11379483428271,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,30.965281771531185,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.01885202636591,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.60402521448198,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.01811329383844,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.968193567688445,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.09227901401762,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.01824579637949,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.9845994893227,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.01834950868756,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.0183396927399,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.018329850808634,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.01831998275088,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.01831008842262,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.01830016767856,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.0182902203722,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.01828024635583,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.01827024548046,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.01826021759587,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.01825016255053,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.018240080191624,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.018229970365056,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.01821983291534,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.01820966768573,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.01819947451806,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.01818925325286,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.018179003729195,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.018168725784804,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.018158419255954,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.018148083977515,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.01813771978288,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.01812732650396,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.01811690397123,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.018106452013626,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.66175182045028,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.661749345575124,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.66174686331648,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.66174437362927,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.66174187646808,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.661739371787014,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.684373361631465,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.66167468143649,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.684927939957326,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.66160823822983,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.68575194337314,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.6615394296905,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.6615368929867,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.66153434844848,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,44.66153179602633,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.661529235670336,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,44.66937723906621,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.661500143095886,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.66749809684045,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.661476224204506,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.66147362859588,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.661471024759884,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.661468412643195,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.66146579219195,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.66146316335177,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.661460526067735,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,44.66145788028436,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,44.661455225945645,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,44.661452562995,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,44.661449891375305,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,44.66144721102881,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,44.66144452189723,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,44.661441823921656,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,44.66143911704264,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,44.661436401200035,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,44.66143367633316,5.0
