segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.947107736996299,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.62093261410587,
departure_terminal_procedures,,,91.44,91.44,,,37.37148988935236,52.07092036564396
accel_climb,2.54,,91.44,457.20000000000005,,,38.0328448456779,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151628084,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.26633953831402,
arrival_terminal_procedure,,,91.44,91.44,,,40.92628615971307,53.40016068153243
second_descent,,2.54,91.44,15.24,,,39.955484107238455,
hover_descent,,1.4289264836292386,15.24,0.0,,,,
