segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0367391259099854,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.628624393601328,
second_climb,2.54,,18.288,91.44,,,39.484678346701166,
departure_terminal_procedures,,,91.44,91.44,,,41.754387695187596,59.133837891675796
accel_climb,2.54,,91.44,457.20000000000005,,,46.15000450811699,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.21826227077315,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.32433863463378,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.87810324274476,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.44085367561659,823.9738078398859
decel_descend,,2.54,457.20000000000005,91.44,,,43.198938651773084,
arrival_terminal_procedure,,,91.44,91.44,,,36.23630163340283,45.37064306573848
second_descent,,2.54,91.44,18.288,,,40.188640829288296,
app_transition,,,18.288,15.24,,0.10471975511965978,25.450587801268036,
hover_descent,,1.4857108390183023,15.24,0.0,,,,
