segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8037656652769611,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.89333065220472,
second_climb,2.54,,18.288,91.44,,,41.27855576247044,
departure_terminal_procedures,,,91.44,91.44,,,38.70662051875636,59.12583897904187
accel_climb,2.54,,91.44,457.20000000000005,,,43.3809618913304,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,59.44890691922255,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.368049170695514,285.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.644526233567255,315.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.341084790614104,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.95489720425701,70.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.06537758418757,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.29029485042805,20.0
cruise_8,,,457.20000000000005,457.20000000000005,,,24.731921020400847,19.25356863691286
decel_descend,,2.54,457.20000000000005,91.44,,,41.61791813293216,
arrival_terminal_procedure,,,91.44,91.44,,,42.93777247054546,47.403770595904945
second_descent,,2.54,91.44,18.288,,,39.303996201238924,
app_transition,,,18.288,15.24,,0.10471975511965978,25.827157519966413,
hover_descent,,1.3394798589621117,15.24,0.0,,,,
