segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3474887172703456,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.476296754522178,
second_climb,2.54,,18.288,91.44,,,36.27178901557674,
departure_terminal_procedures,,,91.44,91.44,,,40.16039062327302,53.6091013076657
accel_climb,2.54,,91.44,457.20000000000005,,,42.93815250619981,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.99695571994669,
arrival_terminal_procedure,,,91.44,91.44,,,41.09522814776284,42.148691966959746
second_descent,,2.54,91.44,18.288,,,39.73998300435337,
app_transition,,,18.288,15.24,,0.10471975511965978,31.283999629466578,
hover_descent,,1.1100161032024098,15.24,0.0,,,,
