eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.524730635839573,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.524730635839573,0.0,0.0,0.00621779429764516,True
vector_thrust,hover_climb,9.412754953531659,4.524730635839573,0.0,0.0,0.023639666773689276,True
vector_thrust,hover_climb,19.436976651092134,4.524730635839573,0.0,0.0,0.048815001919007686,True
vector_thrust,hover_climb,30.563023348907855,4.524730635839573,0.0,0.0,0.0767575158528466,True
vector_thrust,hover_climb,40.587245046468325,4.524730635839573,0.0,0.0,0.10193285099816499,True
vector_thrust,hover_climb,47.52422169756047,4.524730635839573,0.0,0.0,0.11935472347420911,True
vector_thrust,hover_climb,49.99999999999999,4.524730635839573,0.0,0.0,0.12557251777185427,True
vector_thrust,second_climb,49.99999999999999,74.80945082679578,18.66442175820272,0.0,0.12557251777185427,True
vector_thrust,second_climb,62.378891512197605,74.80945082679578,18.669737572465447,0.0267466031712086,0.15033030079624948,True
vector_thrust,second_climb,97.06377476765829,74.80945082679578,18.684646243416058,0.1016889199012152,0.21970006730717076,True
vector_thrust,second_climb,147.18488325546068,74.80945082679578,18.70622664284945,0.2099837052544439,0.3199422842827755,True
vector_thrust,second_climb,202.81511674453927,74.80945082679578,18.73023004931795,0.33018184884330487,0.43120275126093255,True
vector_thrust,second_climb,252.93622523234166,74.80945082679578,18.751902406562106,0.43847663419653354,0.5314449682365372,True
vector_thrust,second_climb,287.6211084878023,74.80945082679578,18.766925747298966,0.51341895092654,0.6008147347474586,True
vector_thrust,second_climb,299.99999999999994,74.80945082679578,18.772292594514575,0.5401655540977485,0.6255725177718539,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.735319126854,11.124181983146638,0.5401655540977485,0.6255725177718539,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.735319126854,11.124181983165379,0.5855133782643741,0.6620932967891859,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.735319126854,11.124181983210015,0.7125751580334846,0.7644222456588382,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.735319126854,11.124181983347196,0.8961847496113432,0.9122918610749764,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.735319126854,11.124181983342984,1.0999760215620904,1.0764147522026124,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.735319126854,11.124181983351216,1.283585613139949,1.2242843676187505,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.735319126854,11.124181983356332,1.4106473929090588,1.3266133164884029,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.735319126854,11.124181983358516,1.4559952170756845,1.363134095505735,True
vector_thrust,accel_climb,299.99999999999994,80.22382574193612,16.57367314086371,1.4559952170756845,1.363134095505735,True
vector_thrust,accel_climb,359.4186792585485,80.22382574193612,16.595713233695342,1.5937228341741332,1.481971454022832,True
vector_thrust,accel_climb,525.9061188847598,80.22382574193612,16.657749748170346,1.9796270417847557,1.8149463332752542,True
vector_thrust,accel_climb,766.4874396262113,80.22382574193612,16.748133719325303,2.5372747787857532,2.2961089747581567,True
vector_thrust,accel_climb,1033.5125603737886,80.22382574193612,16.84948573365287,3.156217071763398,2.8301592162533105,True
vector_thrust,accel_climb,1274.09388111524,80.22382574193612,16.94174302328408,3.7138648087643955,3.3113218577362136,True
vector_thrust,accel_climb,1440.5813207414515,80.22382574193612,17.006115664460385,4.099769016375017,3.644296736988636,True
vector_thrust,accel_climb,1500.0,80.22382574193612,17.02919548042402,4.237496633473465,3.763134095505733,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433506001613,4.237496633473465,3.763134095505733,True
