eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41811615876867403,1581.517093833675,4.320583659860792e-12,132.79946946071868,0.14817664018833707,0.9512103712103418,0.012111127323772003,0.5859496335104196,0.0,True
multicopter,hover_climb,0.41868890159583794,1583.309606759507,4.320552955415327e-12,132.7905208508534,0.14801780694105338,0.9512449672814645,0.012109201555496503,0.5867635974690942,0.17853222993125195,True
multicopter,hover_climb,0.4211324792898707,1588.3489084447472,4.320466926291699e-12,132.76545409679437,0.1475731149123633,0.9513417999221788,0.012103787408239962,0.5890529170317268,0.6787684220330128,True
multicopter,hover_climb,0.424668275455713,1595.674855808157,4.320342612332661e-12,132.72924522246907,0.14693143333173983,0.9514814572059171,0.012095916409401455,0.5923837195372076,1.401630663465242,True
multicopter,hover_climb,0.42859785816983065,1603.8673141323268,4.320204638147155e-12,132.68907004416167,0.14622050677057183,0.9516360899195452,0.012087115387777724,0.5961122371883839,2.203947221988683,True
multicopter,hover_climb,0.4321415460790529,1611.3041191806958,4.320080332476318e-12,132.6528800379114,0.1455811598660344,0.9517750696421966,0.012079128074614939,0.5995002656260607,2.926809463420912,True
multicopter,hover_climb,0.4345949821276915,1616.481663268301,4.3199943154078465e-12,132.62783692482705,0.14513937895123546,0.9518710573890338,0.012073568882247619,0.60186094798236,3.4270456555226727,True
multicopter,hover_climb,0.43547073483758264,1618.3357013579546,4.31996361495979e-12,132.61889835832207,0.1449818412326502,0.9519052774893669,0.012071578519221226,0.6027066724015385,3.605577885453925,True
multicopter,hover_descent,0.41916685201980414,1561.7604264615484,4.319963612878037e-12,119.6957836274632,-0.11810978919236086,0.9518925643319476,0.011698923521496785,0.5816366956072286,3.605577885453925,True
multicopter,hover_descent,0.41911971949473237,1559.8943984709224,4.3199943142572375e-12,119.6874417185707,-0.11826015985393849,0.9518603662560834,0.01170040055295907,0.5807919401435583,3.8571862733796927,True
multicopter,hover_descent,0.41896352212988197,1554.6829955714488,4.320080334789445e-12,119.66399080844549,-0.1186821915817744,0.9517700720505878,0.011704523095736951,0.57843386466567,4.562177310153925,True
multicopter,hover_descent,0.41867642465322674,1547.1965721141296,4.320204638215699e-12,119.62990433079878,-0.11929387208640756,0.9516393930096235,0.011710438501657604,0.5750493210045292,5.580918874795822,True
multicopter,hover_descent,0.4182757771200763,1538.948081870192,4.320342611291521e-12,119.59180059779054,-0.11997531039264661,0.9514940750146562,0.011716945849127962,0.5713242805039976,6.711636706382689,True
multicopter,hover_descent,0.4178439496594022,1531.5707815404785,4.320466925985661e-12,119.55723369525005,-0.1205915347674341,0.9513629016813958,0.011722756185519507,0.5679962580705007,7.730378271024584,True
multicopter,hover_descent,0.41750732000885615,1526.4954569507172,4.3205529573176794e-12,119.53318484092081,-0.12101923250688384,0.9512719910145423,0.011726747826678867,0.565708666212041,8.435369307798817,True
multicopter,hover_descent,0.4173799028338791,1524.6899904103345,4.3205836590411425e-12,119.52457709136831,-0.12117212478401951,0.9512395185556727,0.011728166638201105,0.5648952797167154,8.686977695724584,True
