eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.265574313130539,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.265574313130539,0.0,0.0,0.0065955583657985786,True
lift_and_cruse,hover_climb,9.412754953531659,4.265574313130539,0.0,0.0,0.02507590223963291,True
lift_and_cruse,hover_climb,19.436976651092134,4.265574313130539,0.0,0.0,0.05178077287074618,True
lift_and_cruse,hover_climb,30.563023348907855,4.265574313130539,0.0,0.0,0.08142094311690122,True
lift_and_cruse,hover_climb,40.587245046468325,4.265574313130539,0.0,0.0,0.1081258137480145,True
lift_and_cruse,hover_climb,47.52422169756047,4.265574313130539,0.0,0.0,0.12660615762184882,True
lift_and_cruse,hover_climb,49.99999999999999,4.265574313130539,0.0,0.0,0.1332017159876474,True
lift_and_cruse,dep_transition,49.99999999999999,70.60965169605005,5.0,0.0,0.1332017159876474,True
lift_and_cruse,dep_transition,50.4951556604879,70.66044332480672,5.09903113209758,0.0007700315374761619,0.13395857897829347,True
lift_and_cruse,dep_transition,51.88255099070633,70.80275830608304,5.376510198141267,0.002930561225759314,0.13607926195261877,True
lift_and_cruse,dep_transition,53.887395330218425,71.00840941245849,5.777479066043686,0.006060296602731153,0.1391437376390883,True
lift_and_cruse,dep_transition,56.11260466978156,71.23666492017014,6.222520933956314,0.0095446695863986,0.14254504904466891,True
lift_and_cruse,dep_transition,58.117449009293665,71.44231602654561,6.623489801858734,0.01269355737431604,0.14560952473113845,True
lift_and_cruse,dep_transition,59.50484433951209,71.58463100782191,6.900968867902419,0.014877969728410363,0.14773020770546375,True
lift_and_cruse,dep_transition,59.99999999999999,71.63542263657858,7.0,0.015658630052089863,0.14848707069610978,True
lift_and_cruse,second_climb,59.99999999999999,89.47860372350536,12.784945922044638,0.015658630052089863,0.14848707069610978,True
lift_and_cruse,second_climb,71.8837358517097,89.47860372350536,12.788107975721129,0.046397046990490666,0.17225454239952914,True
lift_and_cruse,second_climb,105.18122377695195,89.47860372350536,12.796975021834895,0.13252417734909833,0.23884951825001363,True
lift_and_cruse,second_climb,153.29748792524222,89.47860372350536,12.809806961218635,0.25698148668045534,0.3350820465465941,True
lift_and_cruse,second_climb,206.70251207475772,89.47860372350536,12.824075249329365,0.3951186785027552,0.4418920948456249,True
lift_and_cruse,second_climb,254.818776223048,89.47860372350536,12.836953923826217,0.5195759878341123,0.5381246231422054,True
lift_and_cruse,second_climb,288.11626414829027,89.47860372350536,12.845879247303913,0.6057031181927196,0.6047195989926898,True
lift_and_cruse,second_climb,299.99999999999994,89.47860372350536,12.849067237638712,0.6364415351311205,0.6284870706961092,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.46585890800374,8.176148424198736,0.6364415351311205,0.6284870706961092,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.46585890800374,8.176148424195508,0.7004394968954868,0.674774323514816,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.46585890800374,8.176148424204417,0.8797578009776599,0.8044683238742892,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.46585890800374,8.176148424233187,1.1388802580594881,0.9918815844108037,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.46585890800374,8.176148424198718,1.4264844875875307,1.1998946104022992,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.46585890800374,8.176148424198718,1.6856069446693591,1.3873078709388134,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.46585890800374,8.176148424198738,1.8649252487515315,1.517001871298287,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.46585890800374,8.176148424198743,1.9289232105158978,1.5632891241169937,True
lift_and_cruse,accel_climb,299.99999999999994,83.72238434685768,14.379692112800385,1.9289232105158978,1.5632891241169937,True
lift_and_cruse,accel_climb,359.4186792585485,85.02353536033557,14.021766382545023,2.073809044796101,1.6821264826340905,True
lift_and_cruse,accel_climb,525.9061188847598,88.66927948498001,13.094274112251323,2.491724468212595,2.015101361886513,True
lift_and_cruse,accel_climb,766.4874396262113,93.93753238478769,11.92422333237212,3.1267522754467167,2.496264003369416,True
lift_and_cruse,accel_climb,1033.5125603737886,99.78485196207,10.819512388701423,3.874645974181274,3.0303142448645697,True
lift_and_cruse,accel_climb,1274.09388111524,105.05310486187767,9.965681708617794,4.587268455161276,3.5114768863474723,True
lift_and_cruse,accel_climb,1440.5813207414515,108.69884898652211,9.440066854711237,5.101944047991456,3.8444517655998944,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263899191677034,5.289892639958141,3.9632891241169914,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566612,5.289892639958141,3.9632891241169914,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328577734,7.746252773552399,5.5106289089525555,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566632,14.628820924596752,9.846178642195463,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.4025443285676635,24.574420061617857,16.111229527148893,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328567111,35.61320230075985,23.06491140024107,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566639,45.55880143778096,29.329962285194497,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566563,52.441369588825296,33.665512018437404,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566584,54.89772972241954,35.212851803272976,True
lift_and_cruse,decel_descend,1500.0,91.05578417301861,5.8259440816653925,54.89772972241954,35.212851803272976,True
lift_and_cruse,decel_descend,1440.5813207414515,91.05578417301861,5.809193491401116,55.05414170838483,35.331689161790074,True
lift_and_cruse,decel_descend,1274.0938811152403,91.05578417301861,5.762456943066791,55.492398354193135,35.66466404104249,True
lift_and_cruse,decel_descend,1033.5125603737888,91.05578417301861,5.695431690979415,56.125697556277096,36.145826682525396,True
lift_and_cruse,decel_descend,766.4874396262114,91.05578417301861,5.621739775990156,56.82860664075897,36.67987692402055,True
lift_and_cruse,decel_descend,525.90611888476,91.05578417301861,5.555970088459194,57.46190584284293,37.16103956550345,True
lift_and_cruse,decel_descend,359.41867925854854,91.05578417301861,5.510799273043061,57.90016248865123,37.49401444475588,True
lift_and_cruse,decel_descend,299.99999999999994,91.05578417301861,5.494745524258294,58.056574474616525,37.612851803272974,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,91.29317798763952,8.952045921138712,58.056574474616525,37.612851803272974,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,91.29317798763952,8.952045921137808,58.11993306467074,37.6607711099927,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,91.29317798763952,8.952045921135705,58.29745988903104,37.79503802376431,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,91.29317798763952,8.95204592113809,58.55399358290924,37.98905933563971,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,91.29317798763952,8.952045921136367,58.83872450205348,38.20440674528674,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,91.29317798763952,8.95204592113638,59.095258195931684,38.398428057162135,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,91.29317798763952,8.952045921135634,59.272785020291984,38.53269497093375,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,91.29317798763952,8.952045921136696,59.3361436103462,38.580614277653474,True
lift_and_cruse,second_descent,299.99999999999994,82.65537064326155,7.1347834922001985,59.3361436103462,38.580614277653474,True
lift_and_cruse,second_descent,288.11626414829027,82.65537064326155,7.130837219954963,59.364528171916476,38.6043817493569,True
lift_and_cruse,second_descent,254.818776223048,82.65537064326155,7.119789850169252,59.44405994609451,38.67097672520738,True
lift_and_cruse,second_descent,206.70251207475772,82.65537064326155,7.103851508834723,59.558986689611146,38.767209253503964,True
lift_and_cruse,second_descent,153.29748792524225,82.65537064326155,7.0861965695826425,59.686545751428895,38.87401930180299,True
lift_and_cruse,second_descent,105.18122377695198,82.65537064326155,7.070321705385035,59.80147249494553,38.97025183009957,True
lift_and_cruse,second_descent,71.88373585170969,82.65537064326155,7.059353491029407,59.881004269123565,39.036846805950056,True
lift_and_cruse,second_descent,59.999999999999986,82.65537064326155,7.055442446031694,59.90938883069384,39.06061427765348,True
lift_and_cruse,app_transition,59.99999999999999,57.195941127975544,18.895634493653155,59.90938883069384,39.06061427765348,True
lift_and_cruse,app_transition,59.50484433951209,57.195941127975544,18.89521168258253,59.91016417662442,39.06155542863588,True
lift_and_cruse,app_transition,58.117449009293665,57.195941127975544,18.894027045062455,59.91233664764561,39.06419247508857,True
lift_and_cruse,app_transition,56.112604669781575,57.195941127975544,18.892315331319413,59.915475959228054,39.06800311762032,True
lift_and_cruse,app_transition,53.887395330218425,57.195941127975544,18.890415662122727,59.918960332211725,39.072232611743274,True
lift_and_cruse,app_transition,51.88255099070633,57.195941127975544,18.88870429019426,59.92209964379416,39.076043254275035,True
lift_and_cruse,app_transition,50.4951556604879,57.195941127975544,18.887520079197532,59.92427211481535,39.07868030072772,True
lift_and_cruse,app_transition,49.99999999999999,57.195941127975544,18.887097457885464,59.92504746074593,39.07962145171012,True
lift_and_cruse,hover_descent,49.99999999999999,2.5557250353708785,0.0,59.92504746074593,39.07962145171012,True
lift_and_cruse,hover_descent,47.52422169756048,2.5557250353708785,0.0,59.92504746074593,39.09062961728214,True
lift_and_cruse,hover_descent,40.58724504646833,2.5557250353708785,0.0,59.92504746074593,39.12147381180035,True
lift_and_cruse,hover_descent,30.56302334890786,2.5557250353708785,0.0,59.92504746074593,39.16604496426121,True
lift_and_cruse,hover_descent,19.43697665109214,2.5557250353708785,0.0,59.92504746074593,39.21551521129052,True
