segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9571998533416446,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.464411271809674,
departure_terminal_procedures,,,91.44,91.44,,,40.63490420906665,57.303871728972986
accel_climb,2.54,,91.44,457.20000000000005,,,43.47723036279755,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,390.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,11.021758664911431
decel_descend,,2.54,457.20000000000005,91.44,,,41.14954189712847,
arrival_terminal_procedure,,,91.44,91.44,,,42.8992736049375,43.282721511895865
second_descent,,2.54,91.44,15.24,,,33.48224809069709,
hover_descent,,1.3477333581368331,15.24,0.0,,,,
