eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.9493314234539967,3.949331423777616,0.00597045985733539,0.0,True
lift_and_cruse,hover_climb,3.9493314234539967,3.949188369727064,0.005970510673832871,0.006190324312802239,True
lift_and_cruse,hover_climb,3.9493314234539967,3.9487875559950325,0.005970653065342182,0.023535227601712984,True
lift_and_cruse,hover_climb,3.9493314234539967,3.948208401935334,0.005970858844866563,0.04859933904908447,True
lift_and_cruse,hover_climb,3.9493314234539967,3.9475656427991197,0.005971087267591417,0.07641840399161043,True
lift_and_cruse,hover_climb,3.9493314234539967,3.94698658491566,0.005971293091598609,0.1014825154389819,True
lift_and_cruse,hover_climb,3.9493314234539967,3.946585891113435,0.005971435538577078,0.11882741872789265,True
lift_and_cruse,hover_climb,3.9493314234539967,3.9464428904366673,0.005971486379760657,0.1250177430406949,True
lift_and_cruse,dep_transition,55.33343230739933,55.29296154689722,0.08366551244768994,0.1250177430406949,True
lift_and_cruse,dep_transition,55.3822944142194,55.341386855114735,0.08373953575007884,0.1258556376872762,True
lift_and_cruse,dep_transition,55.5192029951695,55.47706779248001,0.08394694577840833,0.1282033663161612,True
lift_and_cruse,dep_transition,55.71704162671889,55.67312263437114,0.08424666545294439,0.1315959324793971,True
lift_and_cruse,dep_transition,55.93662594155764,55.8907135380368,0.08457933403838312,0.13536139684126156,True
lift_and_cruse,dep_transition,56.13446457310703,56.08674395672829,0.08487906244160505,0.13875396300449747,True
lift_and_cruse,dep_transition,56.27137315405714,56.222394438861734,0.0850864833544278,0.14110169163338246,True
lift_and_cruse,dep_transition,56.320235260877205,56.27080619322597,0.08516051150087188,0.14193958627996373,True
lift_and_cruse,second_climb,78.50369963868529,78.43480140588603,0.11870360954591515,0.14193958627996373,True
lift_and_cruse,second_climb,78.50369963868529,78.42115911596511,0.1187084613102589,0.16570705798338312,True
lift_and_cruse,second_climb,78.50369963868529,78.38294105138229,0.11872205879187678,0.23230203383386758,True
lift_and_cruse,second_climb,78.50369963868529,78.32773200770858,0.11874171590267074,0.32853456213044807,True
lift_and_cruse,second_climb,78.50369963868529,78.26647903280177,0.11876354498058395,0.43534461042947886,True
lift_and_cruse,second_climb,78.50369963868529,78.2113140282917,0.11878322251772193,0.5315771387260593,True
lift_and_cruse,second_climb,78.50369963868529,78.17315087964751,0.11879684547058365,0.5981721145765438,True
lift_and_cruse,second_climb,78.50369963868529,78.15953302961839,0.11880170857070078,0.6219395862799632,True
lift_and_cruse,departure_terminal_procedures,87.73675930410764,87.35211420993767,0.13277434003438868,0.6219395862799632,True
lift_and_cruse,departure_terminal_procedures,87.73675930410764,87.35211420993767,0.13277434003438868,0.6667393175051846,True
