time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,701.9253473747666,0.0,500.35365853658544,0.0,0.7098330580504097,3.778814351766777,hover_climb,True
0.07517990635292335,0.0,89978.0171395829,701.9970714233955,24.999999999999996,500.15008559925263,0.0,0.7100299254504926,3.778814351766777,hover_climb,True
0.15035981270584672,0.0,89956.02844014912,702.3152357255523,49.99999999999999,500.12187531674726,0.0,0.7102270505384781,3.778814351766777,hover_climb,True
0.15035981270584672,0.0,89956.02844014912,5154.697519916477,49.99999999999999,498.98904239353254,0.8067831497421273,0.0,74.90750466760024,dep_transition,True
0.3317724116799135,0.22524537060186034,89565.0923418105,5188.015815715103,174.99999999999997,498.33619221324824,0.8091305705170012,0.0,74.90750466760024,dep_transition,True
0.5131850106539804,0.4504907412037207,89173.2132258955,5221.818554205786,299.99999999999994,497.6967714721875,0.8114718269027924,0.0,74.90750466760024,dep_transition,True
0.5131850106539804,0.4504907412037207,89173.2132258955,4059.7970966571556,299.99999999999994,498.11012491797936,0.7291730649426184,0.0,58.99673737474382,departure_terminal_procedure,True
0.8881850106539804,0.8192203497958694,88543.09486489865,4088.6887079574976,299.99999999999994,497.20062843388973,0.7305068933782667,0.0,58.99673737474382,departure_terminal_procedure,True
1.2631850106539804,1.1879499583880182,87912.83530689852,4118.001095853338,299.99999999999994,496.3164696876212,0.731808248657305,0.0,58.99673737474382,departure_terminal_procedure,True
1.2631850106539804,1.1879499583880182,87912.83530689852,4368.246529581842,299.99999999999994,496.20140775809085,0.804517050116552,0.0,92.7091587317403,accel_climb,True
2.4631850106539797,3.0386476705923386,85768.77484095635,4491.113557642655,899.9999999999999,493.3161538771596,0.812894595628563,0.0,92.7091587317403,accel_climb,True
3.6631850106539794,4.889345382796661,83616.6459813901,4621.920233551222,1500.0,490.64152237012803,0.8210960416066885,0.0,92.7091587317403,accel_climb,True
3.6631850106539794,4.889345382796661,83616.6459813901,3045.0790335264187,1500.0,491.57554212286584,0.7616396411974655,0.0,100.66213314244811,cruise_0,True
11.079851677320645,17.332303507349266,74851.10201855477,3401.6772956488153,1500.0,482.48797373673955,0.7759849768386844,0.0,100.66213314244811,cruise_0,True
18.49651834398731,29.775261631901877,66084.50392511759,3852.9349392259132,1500.0,475.07843219088363,0.7880875950148681,0.0,100.66213314244811,cruise_0,True
18.49651834398731,29.775261631901877,66084.50392511759,3852.934941696851,1500.0,475.07840207978757,0.7880876450271957,0.0,100.66213314244813,cruise_1,True
18.579851677320644,29.915070150155277,65985.99684481004,3858.6867904314063,1500.0,475.0034207622833,0.7882120480629716,0.0,100.66213314244813,cruise_1,True
18.66318501065398,30.054878668408676,65887.48966501412,3864.4558606301534,1500.0,474.92861240386657,0.7883362040933944,0.0,100.66213314244813,cruise_1,True
18.66318501065398,30.054878668408676,65887.48966501412,3864.455843156692,1500.0,474.9286120755897,0.7883362037645206,0.0,100.66213314244811,cruise_2,True
18.74651834398731,30.194687186662076,65788.9823856143,3870.242173557875,1500.0,474.8539763671128,0.7884601113751613,0.0,100.66213314244811,cruise_2,True
18.829851677320644,30.334495704915476,65690.47500968167,3876.045802728706,1500.0,474.7795129879735,0.7885837689253146,0.0,100.66213314244811,cruise_2,True
18.829851677320644,30.334495704915476,65690.47500968167,3876.0458674763913,1500.0,474.7795126331393,0.788583772323361,0.0,100.66213314244811,cruise_3,True
18.91318501065398,30.47430422316888,65591.96753452561,3881.866998172515,1500.0,474.7052211925601,0.7887071857991217,0.0,100.66213314244811,cruise_3,True
18.99651834398731,30.61411274142228,65493.45996236789,3887.705632513535,1500.0,474.6311013892841,0.7888303520488358,0.0,100.66213314244811,cruise_3,True
18.99651834398731,30.61411274142228,65493.45996236789,3887.705646556393,1500.0,474.63110107303925,0.7888303531249458,0.0,100.6621331424481,cruise_4,True
20.49137604172197,33.12203881806193,63726.38543884569,3995.50815940553,1500.0,473.330297795744,0.7909982109087871,0.0,100.6621331424481,cruise_4,True
21.986233739456626,35.629964894701594,61959.282576272606,4109.461627883524,1500.0,472.0827246196136,0.7930885829343997,0.0,100.6621331424481,cruise_4,True
21.986233739456626,35.629964894701594,61959.282576272606,1693.7701359837392,1500.0,473.0115963400444,0.6436309633231618,0.0,92.7091587317403,decel_descend,True
23.186233739456625,37.48066260690591,61377.38794287858,1701.5240768832039,900.0000000000001,472.6154879775221,0.6422201323995225,0.0,92.7091587317403,decel_descend,True
24.386233739456625,39.33136031911023,60797.896539755,1710.638133879743,299.99999999999994,472.22609913324544,0.6409061896915769,0.0,92.7091587317403,decel_descend,True
24.386233739456625,39.33136031911023,60797.896539755,5954.567060579589,299.99999999999994,470.3684359558691,0.7721786979961969,0.0,58.99673737474382,arrival_terminal_procedure,True
24.977727381123128,39.91296356971406,59801.75418537777,6053.754727092352,299.99999999999994,469.705060816168,0.7732692635327222,0.0,58.99673737474382,arrival_terminal_procedure,True
