segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2876445913749426,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.373292607093916,
departure_terminal_procedures,,,91.44,91.44,,,41.42043656134072,52.65012280062151
accel_climb,2.54,,91.44,457.20000000000005,,,38.87199062854888,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.81119353328875,
arrival_terminal_procedure,,,91.44,91.44,,,39.362244111676546,49.91373330578584
second_descent,,2.54,91.44,15.24,,,34.63209132103679,
hover_descent,,1.3961818254149183,15.24,0.0,,,,
