eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4166843206972743,1576.446778394811,4.3205836622611765e-12,131.68368700826977,0.12910368042171705,0.9512163946442967,0.01208674505683862,0.584071089494191,0.0,True
multicopter,hover_climb,0.41731607540742743,1578.2409080670745,4.320552957100393e-12,131.67625812217594,0.12896327551616985,0.9512508139922085,0.012084842974050214,0.5848851727651947,0.20730829887751345,True
multicopter,hover_climb,0.41991986718604973,1583.284717294396,4.320466925262799e-12,131.6554425723635,0.1285702069559983,0.9513471537169887,0.012079495532599729,0.5871748179858179,0.7881732444479262,True
multicopter,hover_climb,0.4236812147560576,1590.6171210305392,4.3203426097423895e-12,131.62535970559696,0.12800309181121028,0.9514861045091394,0.012071721870376483,0.5905060690064042,1.6275474103999632,True
multicopter,hover_climb,0.4278522608700276,1598.8166673688072,4.320204636533905e-12,131.5919597507229,0.12737488122216364,0.9516399611381778,0.01206303011437498,0.5942350542600201,2.559182448918238,True
multicopter,hover_climb,0.4316049056699704,1606.259789117613,4.320080332427597e-12,131.56185224006035,0.1268100142030095,0.9517782489024803,0.012055142314557073,0.5976234770194124,3.398556614870275,True
multicopter,hover_climb,0.434197895932822,1611.4416661759437,4.319994314550337e-12,131.54100584894124,0.12641974887202406,0.9518737618658701,0.012049652528357418,0.599984417306657,3.979421560440688,True
multicopter,hover_climb,0.4351224193021053,1613.297243520456,4.319963615746216e-12,131.5335632060007,0.12628059146935783,0.9519078132774134,0.01204768709041277,0.6008302309717869,4.186729859318202,True
multicopter,hover_descent,0.4206581916569457,1563.236626438805,4.319963615316452e-12,120.05998554741102,-0.10933464963406155,0.9518943758481638,0.011712368298413527,0.5821864675583418,4.186729859318202,True
multicopter,hover_descent,0.4206374384006843,1561.3706514458765,4.319994314971154e-12,120.0521130509817,-0.10947327021188324,0.9518621196761079,0.01171386804579528,0.5813415900623649,4.457451794755576,True
multicopter,hover_descent,0.420551455380829,1556.1594036078016,4.320080332855822e-12,120.02997881797492,-0.10986231557827388,0.95177166186186,0.011718054240002978,0.5789831756240607,5.215997801567678,True
multicopter,hover_descent,0.42035647012351124,1548.6732210356313,4.32020463632231e-12,119.99779872699462,-0.11042616446315814,0.9516407442337781,0.011724061639078754,0.575598149753879,6.312128540149102,True
multicopter,hover_descent,0.4200457046359609,1540.4250206450513,4.32034260968681e-12,119.96181811238134,-0.1110542854627778,0.951495158267558,0.011730671315021044,0.5718725842400596,7.528741874562498,True
multicopter,hover_descent,0.4196843394730237,1533.0480017585217,4.320466924794044e-12,119.92917051949146,-0.11162226701862578,0.9513637406413009,0.01173657403893467,0.568544097952475,8.624872613143921,True
multicopter,hover_descent,0.4193909503450723,1527.972883324708,4.320552957172448e-12,119.90645325273188,-0.11201646561167795,0.9512726593402505,0.011740629697604685,0.5662561902152412,9.383418619956023,True
multicopter,hover_descent,0.41927791639614564,1526.1674931036198,4.320583662498618e-12,119.89832139294361,-0.11215737955311218,0.9512401256794504,0.011742071363522752,0.56544269217594,9.654140555393397,True
