segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9784006540651555,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.17518641127478,
departure_terminal_procedures,,,91.44,91.44,,,43.503429958374255,47.24155895791697
accel_climb,2.54,,91.44,457.20000000000005,,,35.52907010374309,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.07682473628562,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.86687664845362,170.0
cruise_3,,,457.20000000000005,457.20000000000005,,,37.39044795983963,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.11811245572339,130.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.637822208667295,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.01163683354198,27.17884505485108
decel_descend,,2.54,457.20000000000005,91.44,,,40.996054402822764,
arrival_terminal_procedure,,,91.44,91.44,,,41.63914826491204,42.906886814998785
second_descent,,2.54,91.44,15.24,,,38.209471800824794,
hover_descent,,1.48476401358298,15.24,0.0,,,,
