eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.7358942535374546,3.735894253843585,0.00564779307695779,0.0,True
lift_and_cruse,hover_climb,3.7358942535374546,3.735758930988119,0.005647841147134882,0.006543986705933149,True
lift_and_cruse,hover_climb,3.7358942535374546,3.735379778782926,0.0056479758432554025,0.024879829999892435,True
lift_and_cruse,hover_climb,3.7358942535374546,3.73483192445227,0.005648170501657092,0.05137589124314862,True
lift_and_cruse,hover_climb,3.7358942535374546,3.734223902509839,0.005648386579532981,0.0807843005536087,True
lift_and_cruse,hover_climb,3.7358942535374546,3.733676139157683,0.0056485812800134575,0.10728036179686488,True
lift_and_cruse,hover_climb,3.7358942535374546,3.733297100400827,0.005648716028605367,0.12561620509082416,True
lift_and_cruse,hover_climb,3.7358942535374546,3.7331618280346195,0.0056487641221344255,0.13216019179675734,True
lift_and_cruse,dep_transition,54.296733009009934,54.2570204882784,0.08209799757581183,0.13216019179675734,True
lift_and_cruse,dep_transition,54.34651124458237,54.30636875600574,0.08217340342059412,0.1330137963549069,True
lift_and_cruse,dep_transition,54.485986761254566,54.44463569762128,0.08238468727168276,0.1354055431778412,True
lift_and_cruse,dep_transition,54.68753472239463,54.644427239497716,0.08269000484753798,0.13886171747442824,True
lift_and_cruse,dep_transition,54.91123608247525,54.86616531200224,0.08302888672499831,0.1426977815380329,True
lift_and_cruse,dep_transition,55.11278404361531,55.06593197074153,0.08333421319226089,0.14615395583461993,True
lift_and_cruse,dep_transition,55.252259560287506,55.204167883592554,0.08354550813075319,0.14854570265755423,True
lift_and_cruse,dep_transition,55.302037795859945,55.25350234222058,0.0836209189098943,0.1493993072157038,True
lift_and_cruse,second_climb,69.29703001897674,69.23621195653485,0.10478241957925047,0.1493993072157038,True
lift_and_cruse,second_climb,69.29703001897674,69.2241695919262,0.10478670234376884,0.17316677891912316,True
lift_and_cruse,second_climb,69.29703001897674,69.19043362303744,0.10479870515505281,0.23976175476960762,True
lift_and_cruse,second_climb,69.29703001897674,69.14169932421603,0.10481605694105837,0.3359942830661881,True
lift_and_cruse,second_climb,69.29703001897674,69.08762990761015,0.1048353259726378,0.4428043313652189,True
lift_and_cruse,second_climb,69.29703001897674,69.03893448317632,0.1048526957894493,0.5390368596617994,True
lift_and_cruse,second_climb,69.29703001897674,69.00524698985579,0.1048647210847889,0.6056318355122838,True
lift_and_cruse,second_climb,69.29703001897674,68.99322619890447,0.10486901385565643,0.6293993072157033,True
lift_and_cruse,departure_terminal_procedures,77.43526496272645,77.09578245824477,0.11718481834024924,0.6293993072157033,True
lift_and_cruse,departure_terminal_procedures,77.43526496272645,77.09578245824477,0.11718481834024924,0.6771766330675254,True
lift_and_cruse,departure_terminal_procedures,77.43526496272645,77.09578245824477,0.11718481834024924,0.8110457252875901,True
lift_and_cruse,departure_terminal_procedures,77.43526496272645,77.09578245824477,0.11718481834024924,1.0044921683650403,True
lift_and_cruse,departure_terminal_procedures,77.43526496272645,77.09578245824477,0.11718481834024924,1.2192015217834555,True
lift_and_cruse,departure_terminal_procedures,77.43526496272645,77.09578245824477,0.11718481834024924,1.4126479648609058,True
lift_and_cruse,departure_terminal_procedures,77.43526496272645,77.09578245824477,0.11718481834024924,1.5465170570809703,True
lift_and_cruse,departure_terminal_procedures,77.43526496272645,77.09578245824477,0.11718481834024924,1.5942943829327927,True
lift_and_cruse,accel_climb,86.31210620975733,85.9337069107134,0.13061837512434835,1.5942943829327927,True
lift_and_cruse,accel_climb,86.77137696899061,86.3157251737919,0.13134028773527923,1.7131317414498897,True
lift_and_cruse,accel_climb,88.05822504023806,87.38206441106618,0.1333646463999944,2.046106620702312,True
lift_and_cruse,accel_climb,89.91777438083328,88.91243814097527,0.13629411735435434,2.527269262185215,True
lift_and_cruse,accel_climb,91.98171843799531,90.59648966964738,0.13955140130278768,3.0613195036803686,True
lift_and_cruse,accel_climb,93.84126777859049,92.10071227250155,0.14249137353603844,3.5424821451632713,True
lift_and_cruse,accel_climb,95.12811584983798,93.13444157322782,0.14452882718806367,3.8754570244156943,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9942943829327913,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9942943829327913,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9984206801035236,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.009982307855344,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.026689344017945,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.045232755180971,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.061939791343572,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.0735014190953915,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.077627716266124,True
lift_and_cruse,cruise_1,99.16482303165851,97.00133417874677,0.15069291395709172,4.077627716266124,True
lift_and_cruse,cruise_1,99.16482303165851,97.00133417874677,0.15069291395709172,4.081754013436857,True
lift_and_cruse,cruise_1,99.16482303165851,97.00133417874677,0.15069291395709172,4.093315641188677,True
lift_and_cruse,cruise_1,99.16482303165851,97.00133417874677,0.15069291395709172,4.110022677351278,True
lift_and_cruse,cruise_1,99.16482303165851,97.00133417874677,0.15069291395709172,4.128566088514304,True
lift_and_cruse,cruise_1,99.16482303165851,97.00133417874677,0.15069291395709172,4.145273124676905,True
lift_and_cruse,cruise_1,99.16482303165851,97.00133417874677,0.15069291395709172,4.1568347524287255,True
lift_and_cruse,cruise_1,99.16482303165851,97.00133417874677,0.15069291395709172,4.160961049599457,True
lift_and_cruse,cruise_2,94.58668392804309,92.52307679341556,0.14373587918474642,4.160961049599457,True
lift_and_cruse,cruise_2,94.58668392804309,92.52307679341556,0.14373587918474642,4.16508734677019,True
