segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.283324275107359,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.090061308832382,
second_climb,2.54,,18.288,91.44,,,35.02600488020256,
departure_terminal_procedures,,,91.44,91.44,,,38.95993551286244,48.993809382487484
accel_climb,2.54,,91.44,457.20000000000005,,,45.43016261232006,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.98994953601422,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.01503552534512,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.16937902997547,615.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.21885289885048,595.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.12878702826815,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.27711405872565,315.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.30690079114212,61.70131676229539
decel_descend,,2.54,457.20000000000005,91.44,,,38.72659587491951,
arrival_terminal_procedure,,,91.44,91.44,,,43.903224594863715,43.51176577968436
second_descent,,2.54,91.44,18.288,,,36.920447775257756,
app_transition,,,18.288,15.24,,0.10471975511965978,26.65258305404592,
hover_descent,,1.1106396206206657,15.24,0.0,,,,
