eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7786603068179234,1944.5548704396217,4.673708288535692e-12,113.78295008437637,0.12018598895113074,0.9239456072168764,0.03153488694499399,0.5310836145455488,0.0,True
vector_thrust,hover_climb,0.7786803590471595,1944.6228816320672,4.673707181373582e-12,113.78263526385294,0.1201820896319733,0.9239473823834826,0.03153487842981268,0.5311067096813092,0.00565033972791853,True
vector_thrust,hover_climb,0.7787365360064683,1944.8134643651852,4.673704079032423e-12,113.78175303539938,0.12017116427750499,0.9239523561591433,0.03153485451533093,0.5311714284620228,0.0214822398316907,True
vector_thrust,hover_climb,0.7790522841596945,1945.0889156421904,4.6736995965729e-12,113.7804782108459,0.12015537744039634,0.9239595430616339,0.031534819903719584,0.531264969779944,0.04435999833025178,True
vector_thrust,hover_climb,0.7795975756966169,1945.3947142156007,4.6736946210617344e-12,113.77906304599048,0.12013785643471112,0.9239675194033687,0.0315347813476938,0.5313688203956718,0.06975239457566666,True
vector_thrust,hover_climb,0.7800878828101387,1945.6702929859653,4.6736901381604905e-12,113.77778788725276,0.1201220715082658,0.9239747053607891,0.03153474649789195,0.5314624114401537,0.09263015307422774,True
vector_thrust,hover_climb,0.7804266360125255,1945.861034795732,4.673687035738965e-12,113.77690537042656,0.12011114853088484,0.9239796779322611,0.03153472231888281,0.5315271922548295,0.10846205317799992,True
vector_thrust,hover_climb,0.7805474268521686,1945.929116796774,4.6736859286045156e-12,113.77659039190259,0.1201072502688937,0.923981452569767,0.03153471367733876,0.5315503150018053,0.11411239290591846,True
vector_thrust,second_climb,0.551470728078505,1382.4199649681311,1893.1249648194262,80.49841429390523,0.7976287458832036,0.9144077917295874,0.044207641023899305,0.37762206315778013,0.11411239290591846,True
vector_thrust,second_climb,0.551587525834967,1382.4476044628545,1893.2369446577734,80.49722350998455,0.7976628468537404,0.9144089903312864,0.04422124074757252,0.3776456900635185,0.13887017593031364,True
