eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41705154385697857,1577.746954584399,4.320583662272526e-12,131.97056890303367,0.1340628909063537,0.951214917658092,0.012093121000199256,0.5845528027584728,0.0,True
multicopter,hover_climb,0.4176663810995086,1579.5406687045393,4.320552957176152e-12,131.9627501061262,0.13391763261897924,0.9512493822982911,0.012091212687077664,0.5853668550743473,0.1990414755663789,True
multicopter,hover_climb,0.4202242036894802,1584.5833193201627,4.320466925151383e-12,131.94084374285782,0.1335109691625048,0.9513458483590677,0.012085847694288429,0.5876564157678129,0.7567432969460927,True
multicopter,hover_climb,0.4239209721613532,1591.9140638267886,4.320342609813031e-12,131.90918905982625,0.13292421951762248,0.9514849802256243,0.012078048430519501,0.5909875504278056,1.5626457786509096,True
multicopter,hover_climb,0.42802308993381744,1600.1117888840417,4.3202046364795345e-12,131.8740506916297,0.1322742317940652,0.9516390357688813,0.01206932794158385,0.5947164143931648,2.457130050433874,True
multicopter,hover_climb,0.43171628950835184,1607.5532878203092,4.32008033246139e-12,131.84238252238913,0.13168975892854248,0.9517775008860266,0.012061413981058042,0.5981047349065005,3.2630325321386904,True
multicopter,hover_climb,0.43426970081682326,1612.7340517539737,4.319994314552712e-12,131.82045924806278,0.13128593442377712,0.951873135545105,0.012055905946545759,0.6004656082949786,3.820734353518404,True
multicopter,hover_climb,0.43518041800968543,1614.5892337974808,4.319963615738578e-12,131.81263289145707,0.13114193953675973,0.951907230184315,0.012053933967726365,0.6013113988530784,4.019775829084783,True
multicopter,hover_descent,0.4198942215675516,1561.6516153758446,4.319963592751107e-12,119.6688752445773,-0.11876187864013972,0.9518924255213567,0.011697923508525375,0.5815961717731875,4.019775829084783,True
multicopter,hover_descent,0.41983800617687717,1559.7855865434426,4.319994308446017e-12,119.66049546083113,-0.11891312573242362,0.9518602319908099,0.011699398490241354,0.5807514264456223,4.270076421442274,True
multicopter,hover_descent,0.4196567424213767,1554.574177404608,4.320080347845912e-12,119.63694063312585,-0.1193376181862277,0.9517699503775269,0.011703515565216817,0.5783933778828527,4.971403096463034,True
multicopter,hover_descent,0.41933443856808245,1547.0877390008914,4.320204648953419e-12,119.60271455751263,-0.11995286732125159,0.9516392888941272,0.011709424198845218,0.5750088708064106,5.984849504951983,True
multicopter,hover_descent,0.4188961464697181,1538.8392312463147,4.320342623984245e-12,119.56445444559502,-0.12063828365939411,0.9514939906934258,0.01171592391233331,0.5712838704309733,7.109690156603349,True
multicopter,hover_descent,0.4184317101305432,1531.4619127585,4.320466934764572e-12,119.52974712087291,-0.12125810768585331,0.9513628353235256,0.011721727461913838,0.5679558831420091,8.123136565092299,True
multicopter,hover_descent,0.4180732458351443,1526.3865742720166,4.32055296015128e-12,119.50560140413458,-0.1216883051028394,0.9512719371545937,0.011725714462687754,0.56566831504384,8.824463240113058,True
multicopter,hover_descent,0.41793818052007115,1524.581099130161,4.320583637612235e-12,119.4969604022566,-0.12184209147623606,0.9512394690187939,0.011727131804457268,0.5648549356660827,9.07476383247055,True
