eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.417262208212988,1578.4928934055972,4.320583662272552e-12,132.13491045077993,0.13688645078571965,0.9512140497433145,0.012096739360385082,0.5848291719362746,0.0,True
multicopter,hover_climb,0.4178679481687311,1580.2863692654944,4.320552957174125e-12,132.12686805039766,0.1367384484736932,0.9512485403689953,0.012094827527254484,0.5856432065484449,0.19460138791056336,True
multicopter,hover_climb,0.42040106155769763,1585.328355600509,4.320466925151463e-12,132.10433612708664,0.13632409839274817,0.9513450789138136,0.012089452616099174,0.587932718909962,0.7398623601371663,True
multicopter,hover_climb,0.4240630720335997,1592.6581487152728,4.3203426098132096e-12,132.07178001172656,0.13572624656538623,0.9514843146718786,0.012081638880467522,0.5912637870134028,1.5277872939433528,True
multicopter,hover_climb,0.42812802194162813,1600.8548297974155,4.320204638806541e-12,132.03564412798187,0.13506394407693975,0.951638484397246,0.012072902090892942,0.5949925817402333,2.4023179929236465,True
multicopter,hover_climb,0.4317890987079904,1608.2953974391276,4.3200803306809945e-12,132.00308149873632,0.13446838345625212,0.9517770512085724,0.012064973399143367,0.598380843499726,3.1902429267298325,True
multicopter,hover_climb,0.4343210814836136,1613.4755229775803,4.319994312715411e-12,131.9805406302847,0.1340568902540995,0.9518727556909883,0.01205945504376067,0.6007416785923918,3.735503898956436,True
multicopter,hover_climb,0.4352243152193886,1615.330478290923,4.319963613915415e-12,131.97249421350168,0.13391015931933672,0.9519068751320128,0.0120574793654597,0.6015874559169518,3.9301052868669992,True
multicopter,hover_descent,0.41971065671210767,1561.5826946524448,4.319963615020759e-12,119.65181354531693,-0.11917532283320274,0.951892338104347,0.011697288141274674,0.5815705040580001,3.9301052868669992,True
multicopter,hover_descent,0.41965432276246006,1559.7166612880064,4.3199943145580776e-12,119.64341553367338,-0.11932712614990314,0.9518601470053564,0.01169876244711594,0.5807257636617384,4.179584096705236,True
multicopter,hover_descent,0.41947286058494915,1554.505243060628,4.320080332855048e-12,119.6198067211745,-0.11975317985935457,0.9517698724922009,0.011702877291995189,0.5783677302369272,4.878608188274671,True
multicopter,hover_descent,0.4191506000623719,1547.0187961273996,4.320204636848978e-12,119.58549026234579,-0.12037069257561071,0.9516392222715567,0.011708781428129552,0.5749832466851424,5.888727267272095,True
multicopter,hover_descent,0.41871277985477884,1538.7702770528563,4.320342609985577e-12,119.54713052856296,-0.12105863228568937,0.9514939366375529,0.011715276251622577,0.5712582716434446,7.009874861804549,True
multicopter,hover_descent,0.41824911826066263,1531.3929484366924,4.3204669254410164e-12,119.51233209093147,-0.12168073955918089,0.9513627928165647,0.011721075266710162,0.5679303071273716,8.019993940801974,True
multicopter,hover_descent,0.41789136786658054,1526.3176029408853,4.3205529574042894e-12,119.48812253738022,-0.12211252245416894,0.9512719027692571,0.011725059055415557,0.5656427547452073,8.719018032371409,True
multicopter,hover_descent,0.41775659112749153,1524.512129015736,4.320583661540853e-12,119.47945704608823,-0.12226687546573924,0.9512394377355183,0.011726475026713194,0.5648293823455223,8.968496842209648,True
