segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4218917207208603,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.30157623691024,
second_climb,2.54,,18.288,91.44,,,37.1473646376892,
departure_terminal_procedures,,,91.44,91.44,,,40.8022875376666,50.40114262369478
accel_climb,2.54,,91.44,457.20000000000005,,,43.09809302127594,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,39.483520622167575,
arrival_terminal_procedure,,,91.44,91.44,,,36.48944760986309,58.3128248056965
second_descent,,2.54,91.44,18.288,,,38.89534162054419,
app_transition,,,18.288,15.24,,0.10471975511965978,25.429429035996133,
hover_descent,,1.4226515870677108,15.24,0.0,,,,
