segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.205424685632089,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.266224154433846,
second_climb,2.54,,18.288,91.44,,,37.802878069787134,
departure_terminal_procedures,,,91.44,91.44,,,37.286082881114524,43.99317733335228
accel_climb,2.54,,91.44,457.20000000000005,,,44.948069429988784,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.1312939664076
decel_descend,,2.54,457.20000000000005,91.44,,,36.81766387083687,
arrival_terminal_procedure,,,91.44,91.44,,,38.63089775640258,51.8430735911946
second_descent,,2.54,91.44,18.288,,,36.8906711919682,
app_transition,,,18.288,15.24,,0.10471975511965978,27.882062588479556,
hover_descent,,1.3653987344860206,15.24,0.0,,,,
