segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9759383069271232,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.62733949971795,
second_climb,2.54,,18.288,91.44,,,40.25092806128425,
departure_terminal_procedures,,,91.44,91.44,,,41.24860263178288,49.29403290612736
accel_climb,2.54,,91.44,457.20000000000005,,,45.74499384982365,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.9179095440577
decel_descend,,2.54,457.20000000000005,91.44,,,38.61808689872432,
arrival_terminal_procedure,,,91.44,91.44,,,45.068492857609925,53.30132178426479
second_descent,,2.54,91.44,18.288,,,39.04076689306966,
app_transition,,,18.288,15.24,,0.10471975511965978,26.05416616512668,
hover_descent,,1.0992388090067655,15.24,0.0,,,,
