eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7505252995247785,0.0,5.089149020187561e-12,-5.991188445325284,0.0,,0.0,2366.5371435345146,10898.14294649817,57.16621659504987,0.1350125738280527,0.8461592670753804,0.013009006537974979,0.0,0.621527941422973,0.0,True
lift_and_cruse,hover_climb,0.0,0.7505500407014226,0.0,5.089147826392399e-12,-5.991188445325284,0.0,,0.0,2366.605336787564,10898.140390049091,57.16615033543086,0.13500880735110377,0.8461610754380053,0.013009184196811263,0.0,0.6215511413166364,0.005971605540869831,True
lift_and_cruse,hover_climb,0.0,0.7506193794311923,0.0,5.0891444467914375e-12,-5.991188445325284,0.0,,0.0,2366.7964521887684,10898.133152812721,57.165965410357785,0.1349982525877594,0.846166143129737,0.01300968190076382,0.0,0.6216161593817746,0.022703672449174275,True
lift_and_cruse,hover_climb,0.0,0.7507196229916732,0.0,5.0891395631950765e-12,-5.991188445325284,0.0,,0.0,2367.0727573834283,10898.122694849902,57.165698209891005,0.1349829957510339,0.8461734683829734,0.013010400173004368,0.0,0.6217101548670473,0.04688220966838962,True
lift_and_cruse,hover_climb,0.0,0.7508309488475559,0.0,5.089134142910749e-12,-5.991188445325284,0.0,,0.0,2367.3796203276943,10898.111087598243,57.165401671359646,0.1349660553667047,0.8461816018756856,0.013011196108330965,0.0,0.6218145396125857,0.07371836137195106,True
lift_and_cruse,hover_climb,0.0,0.7509313075112143,0.0,5.089129259482162e-12,-5.991188445325284,0.0,,0.0,2367.6562629108685,10898.100629994702,57.16513452593477,0.1349507867032104,0.8461889326631403,0.013011912063523265,0.0,0.6219086389082663,0.0978968985911664,True
lift_and_cruse,hover_climb,0.0,0.7510007897729233,0.0,5.0891258800949986e-12,-5.991188445325284,0.0,,0.0,2367.847799030441,10898.09339321617,57.164949669616895,0.13494021719200772,0.846194007256009,0.013012406878171501,0.0,0.6219737864233272,0.11462896549947085,True
lift_and_cruse,hover_climb,0.0,0.751025594022984,0.0,5.0891246740146485e-12,-5.991188445325284,0.0,,0.0,2367.916175991579,10898.090810459013,57.16488369780654,0.13493644433102392,0.8461958186599141,0.013012583348478655,0.0,0.6219970430007448,0.12060057104034069,True
lift_and_cruse,dep_transition,0.7697157373506249,0.782358324310479,1096.9126212857475,1854.430737460429,690.4984543178872,0.7389135894272238,0.9552331230034149,0.24001336578740665,2402.947683319198,11603.649401324934,58.37769230904162,0.03631293637650008,0.8474115426227377,0.012904023368862117,0.36016710271860836,0.6311990131509395,0.12060057104034069,True
lift_and_cruse,dep_transition,0.7733435300350797,0.7788016819208133,1101.231854431952,1875.2161897767696,697.2365916967307,0.7376223587075207,0.9551134446997585,0.24046159241829484,2391.042368033532,11528.984905982417,57.93256662372051,0.03294309502967645,0.8469964521305238,0.012933657908902252,0.36158592227167835,0.6280728305172624,0.12135640044496318,True
