segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.818388891528259,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.56318728308344,
second_climb,2.54,,18.288,91.44,,,38.79932791547964,
departure_terminal_procedures,,,91.44,91.44,,,36.714021967852624,48.95813808740066
accel_climb,2.54,,91.44,457.20000000000005,,,45.957229185118216,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.16946202159263,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.18433187052628,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.14525963651864,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.57134232117285,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.57087409113677,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.57040211372708,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.56992633037545,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.56944668114429,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.568963104683924,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.56847553818816,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.56798391734803,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.56748817630375,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,50.56698824759468,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,50.566484062107335,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,50.565975549021196,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,50.56546263575231,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,50.56494524789467,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,50.56442330915891,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,50.56389674130858,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,50.56336546409376,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,50.562829395181595,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,50.56228845008408,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,50.56174254208251,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,50.56119158214874,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,50.560635478862785,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,50.56007413832692,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,50.55950746407575,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,50.55893535698226,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,50.55835771515946,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,50.55777443385755,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,50.5571854053562,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,50.556590518851856,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,50.55598966033937,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,50.5553827124883,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,50.55476955451292,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,50.55415006203593,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,50.55352410694542,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,50.5528915572446,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,50.552252276894,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,50.55160612564556,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,50.550952958868116,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,50.55029262736379,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,50.549624977174766,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,50.54894984937973,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,50.548267079879246,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,50.547576499169594,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,50.54687793210406,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,50.54617119764103,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,50.54545610857783,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,50.5447324712694,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,50.54400008533092,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,50.54325874332303,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,50.542508230418456,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,50.54174832404892,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,50.54097879353064,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,50.54019939966711,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,50.539409894327136,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,50.53861001999676,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,50.5377995093026,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,50.53697808450479,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,50.53614545695686,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,47.775676643149964,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,47.77518547698032,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,47.77468842943895,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,47.77418535421831,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,47.773676099432876,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,47.773160507330594,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,47.77263841398548,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,47.772109648969625,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,47.77157403500315,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,47.77103138758016,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,47.770481514568786,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,47.769924215783135,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,47.769359282524505,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,47.768786497089664,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,47.76820563224266,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,47.76761645064755,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,47.76701870425788,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,47.766412133659344,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,47.76579646736121,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,47.76517142103114,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,47.764536696668614,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,47.763891981710316,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,47.76323694806111,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,47.762571251042665,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,47.761894528251254,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,47.7612063983155,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,47.76050645954265,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,47.7597942884419,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,47.75906943811038,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,47.758331436466726,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,47.757579784314224,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,47.75681395321357,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,47.75603338314218,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,47.75523747991386,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,47.75442561232864,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,47.753597109018095,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,47.75275125494639,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,47.75188728752052,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,47.751004392256355,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,47.750101697937986,5.0
