eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.951377491258436,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.951377491258436,0.0,0.0,0.0056820237187678434,True
vector_thrust,hover_climb,9.412754953531659,4.951377491258436,0.0,0.0,0.0216027003921216,True
vector_thrust,hover_climb,19.436976651092134,4.951377491258436,0.0,0.0,0.04460874475061774,True
vector_thrust,hover_climb,30.563023348907855,4.951377491258436,0.0,0.0,0.07014352755843817,True
vector_thrust,hover_climb,40.587245046468325,4.951377491258436,0.0,0.0,0.09314957191693429,True
vector_thrust,hover_climb,47.52422169756047,4.951377491258436,0.0,0.0,0.10907024859028808,True
vector_thrust,hover_climb,49.99999999999999,4.951377491258436,0.0,0.0,0.11475227230905592,True
vector_thrust,second_climb,49.99999999999999,79.69343554428762,16.67557410474113,0.0,0.11475227230905592,True
vector_thrust,second_climb,62.378891512197605,79.69343554428762,16.680184081497412,0.028502591995307684,0.13951005533345112,True
vector_thrust,second_climb,97.06377476765829,79.69343554428762,16.693113164618804,0.10836508007520904,0.2088798218443724,True
vector_thrust,second_climb,147.18488325546068,79.69343554428762,16.711828086639994,0.22376971902633988,0.30912203881997713,True
vector_thrust,second_climb,202.81511674453927,79.69343554428762,16.732644271422867,0.35185920475941385,0.4203825057981342,True
vector_thrust,second_climb,252.93622523234166,79.69343554428762,16.751438917476772,0.4672638437105446,0.5206247227737388,True
vector_thrust,second_climb,287.6211084878023,79.69343554428762,16.76446741509319,0.5471263317904458,0.5899944892846603,True
vector_thrust,second_climb,299.99999999999994,79.69343554428762,16.769121636245732,0.5756289237857534,0.6147522723090554,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.55365541637535,11.44396295015534,0.5756289237857534,0.6147522723090554,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.55365541637535,11.443962955594714,0.6336816580324595,0.6621583080223808,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.55365541637535,11.443962955598323,0.7963418047849545,0.7949870683924591,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.55365541637535,11.443962955607459,1.0313925270831226,0.9869301883901561,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.55365541637535,11.443962955619611,1.2922791466678798,1.199970979072044,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.55365541637535,11.44396295562459,1.527329868966048,1.391914099069741,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.55365541637535,11.443962955624952,1.6899900157185423,1.5247428594398194,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.55365541637535,11.443962955624107,1.7480427499652482,1.5721488951531448,True
vector_thrust,accel_climb,299.99999999999994,80.25891766202461,16.560880545860726,1.7480427499652482,1.5721488951531448,True
vector_thrust,accel_climb,359.4186792585485,80.25891766202461,16.582898890790155,1.8858309162446845,1.6909862536702418,True
vector_thrust,accel_climb,525.9061188847598,80.25891766202461,16.644874184638024,2.271904778890388,2.023961132922664,True
vector_thrust,accel_climb,766.4874396262113,80.25891766202461,16.735168948364535,2.8297976745201794,2.505123774405567,True
vector_thrust,accel_climb,1033.5125603737886,80.25891766202461,16.836420938127574,3.449012073047226,3.039174015900721,True
vector_thrust,accel_climb,1274.09388111524,80.25891766202461,16.928587163499532,4.006904968677017,3.5203366573836234,True
vector_thrust,accel_climb,1440.5813207414515,80.25891766202461,16.992896243064976,4.392978831322719,3.8533115366360455,True
vector_thrust,accel_climb,1500.0,80.25891766202461,17.01595326547388,4.530766997602155,3.9721488951531425,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506082923,4.530766997602155,3.9721488951531425,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505832303,4.540659416305208,3.978861814348061,True
vector_thrust,cruise_0,1500.0,101.75,8.139433510004611,4.568377357567671,3.997670995957712,True
vector_thrust,cruise_0,1500.0,101.75,8.139433515641569,4.608430943184273,4.02485105088483,True
vector_thrust,cruise_0,1500.0,101.75,8.13943351542444,4.6528870692986555,4.055018635909601,True
vector_thrust,cruise_0,1500.0,101.75,8.139433509470681,4.692940654915257,4.0821986908367185,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888169,4.720658596177721,4.101007872446369,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888169,4.730551014880773,4.107720791641288,True
vector_thrust,cruise_1,1500.0,103.2204175010599,7.9059421867746495,4.730551014880773,4.107720791641288,True
vector_thrust,cruise_1,1500.0,103.2204175010599,7.905942186774661,4.74058639167315,4.114433710836207,True
vector_thrust,cruise_1,1500.0,103.2204175010599,7.905942186774647,4.768704892600731,4.133242892445858,True
vector_thrust,cruise_1,1500.0,103.2204175010599,7.905942186774656,4.809337303704024,4.160422947372975,True
vector_thrust,cruise_1,1500.0,103.2204175010599,7.905942186774648,4.854435877640205,4.190590532397747,True
vector_thrust,cruise_1,1500.0,103.2204175010599,7.905942186774648,4.895068288743498,4.217770587324864,True
vector_thrust,cruise_1,1500.0,103.2204175010599,7.9059421867746495,4.923186789671078,4.236579768934515,True
vector_thrust,cruise_1,1500.0,103.2204175010599,7.9059421867746495,4.933222166463455,4.243292688129434,True
vector_thrust,cruise_2,1500.0,102.16971237758315,8.071736789680804,4.933222166463455,4.243292688129434,True
vector_thrust,cruise_2,1500.0,102.16971237758315,8.071736789639955,4.9431553907741135,4.250005607324352,True
vector_thrust,cruise_2,1500.0,102.16971237758315,8.071736789650434,4.970987666808361,4.268814788934004,True
vector_thrust,cruise_2,1500.0,102.16971237758315,8.071736789667364,5.011206470957148,4.295994843861122,True
vector_thrust,cruise_2,1500.0,102.16971237758315,8.07173678968685,5.0558459758075465,4.326162428885892,True
vector_thrust,cruise_2,1500.0,102.16971237758315,8.071736789689771,5.096064779956334,4.35334248381301,True
vector_thrust,cruise_2,1500.0,102.16971237758315,8.071736789693418,5.1238970559905805,4.3721516654226615,True
vector_thrust,cruise_2,1500.0,102.16971237758315,8.07173678969473,5.133830280301239,4.378864584617579,True
vector_thrust,cruise_3,1500.0,102.29032242698965,8.052440200572814,5.133830280301239,4.378864584617579,True
vector_thrust,cruise_3,1500.0,102.29032242698965,8.052440200363554,5.143775230657189,4.385577503812498,True
vector_thrust,cruise_3,1500.0,102.29032242698965,8.052440200363435,5.171640362340233,4.40438668542215,True
vector_thrust,cruise_3,1500.0,102.29032242698965,8.052440200363268,5.211906644277131,4.431566740349267,True
vector_thrust,cruise_3,1500.0,102.29032242698965,8.05244020036301,5.256598845496739,4.461734325374038,True
vector_thrust,cruise_3,1500.0,102.29032242698965,8.05244020036153,5.296865127433636,4.488914380301155,True
vector_thrust,cruise_3,1500.0,102.29032242698965,8.052440200634775,5.32473025911668,4.507723561910807,True
vector_thrust,cruise_3,1500.0,102.29032242698965,8.052440200639952,5.33467520947263,4.514436481105725,True
vector_thrust,cruise_4,1500.0,102.16819077851174,8.071980677891368,5.33467520947263,4.514436481105725,True
vector_thrust,cruise_4,1500.0,102.16819077851174,8.071980678221731,5.3446082858491835,4.521149400300644,True
vector_thrust,cruise_4,1500.0,102.16819077851174,8.071980678090194,5.372440147381281,4.539958581910295,True
vector_thrust,cruise_4,1500.0,102.16819077851174,8.071980677866229,5.412658352557108,4.567138636837413,True
vector_thrust,cruise_4,1500.0,102.16819077851174,8.071980677814139,5.457297192597677,4.597306221862183,True
vector_thrust,cruise_4,1500.0,102.16819077851174,8.071980677814118,5.497515397773505,4.624486276789301,True
vector_thrust,cruise_4,1500.0,102.16819077851174,8.071980677814095,5.525347259305602,4.643295458398953,True
vector_thrust,cruise_4,1500.0,102.16819077851174,8.071980677814087,5.535280335682156,4.6500083775938705,True
