eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41992130929750565,1587.9117254139237,4.32058366242325e-12,134.19706385704797,0.17126521487194632,0.9512016758019378,0.012140213186370137,0.5883188346056782,0.0,True
multicopter,hover_climb,0.420439749587709,1589.702237646547,4.320552952828359e-12,134.1862001012003,0.1710849494342826,0.9512364959945533,0.012138259306177648,0.5891326622941657,0.15223975296499925,True
multicopter,hover_climb,0.4227364767864084,1594.735962052632,4.320466924926664e-12,134.1557753890785,0.17058020639309057,0.9513339538296716,0.01213276588942238,0.591421611050377,0.5788060616872372,True
multicopter,hover_climb,0.4260643708706703,1602.0539173399914,4.3203426128710015e-12,134.11184543399074,0.16985175261824362,0.9514745071695012,0.01212477917120831,0.5947519038722743,1.1952122372318152,True
multicopter,hover_climb,0.4297696274755605,1610.2375971144772,4.32020463952634e-12,134.0631306235456,0.16904452521061186,0.9516301241663151,0.012115848181851794,0.5984798916736099,1.8793714768064937,True
multicopter,hover_climb,0.43311745389804174,1617.666575437371,4.32008033641943e-12,134.01927430355974,0.16831842573065167,0.9517699814152364,0.012107742473006172,0.6018674750004465,2.4957776523510717,True
multicopter,hover_climb,0.4354390374687585,1622.83874709879,4.3199943133537454e-12,133.98894101244807,0.16781661836928083,0.9518665712745249,0.012102100646930923,0.6042278665732495,2.92234396107331,True
multicopter,hover_climb,0.43626849230316317,1624.690876837923,4.3199636121181485e-12,133.97811804326562,0.1676376592781385,0.9519010051965822,0.012100080709313897,0.6050734907710805,3.0745837140383094,True
multicopter,hover_descent,0.4181213450512295,1561.5526061561438,4.3199636155756205e-12,119.64436695752885,-0.11935590229077028,0.9518922996460591,0.011697010905442545,0.5815592983869716,3.0745837140383094,True
multicopter,hover_descent,0.41807788390756745,1559.686571902864,4.3199943147531484e-12,119.63595958013606,-0.11950794852980232,0.9518601097197493,0.011698484762106146,0.5807145605492765,3.3237053782468355,True
multicopter,hover_descent,0.41793231402893155,1554.4751511458376,4.320080332577663e-12,119.61232418170701,-0.11993468421143316,0.9517698385313772,0.01170259831609385,0.5783565342679633,4.021728769999207,True
multicopter,hover_descent,0.4176613925947401,1546.9887003295876,4.320204636509985e-12,119.57796877627531,-0.12055318584955199,0.9516391931914745,0.011708500540315582,0.5749720609260677,5.030401795863765,True
multicopter,hover_descent,0.4172796989872027,1538.740176519804,4.320342609756556e-12,119.53956564109143,-0.12124222795431151,0.9514939130419683,0.011714993233669915,0.5712470970199525,6.149944392505186,True
multicopter,hover_descent,0.41686571838695746,1531.3628432062083,4.320466925176299e-12,119.50472798028277,-0.12186533275610079,0.9513627742199329,0.01172079032673245,0.5679191423425184,7.158617418369742,True
multicopter,hover_descent,0.41654180252638334,1526.2874942501085,4.32055295723066e-12,119.4804911873644,-0.12229780834882448,0.9512718876667218,0.011724772780483029,0.5656315966724969,7.856640810122114,True
multicopter,hover_descent,0.4164189863646459,1524.482019167884,4.320583662182999e-12,119.47181617747928,-0.12245240904482754,0.9512394238734607,0.01172618829433752,0.564818226693533,8.105762474330641,True
