eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7473022745794261,0.0,5.08914902483415e-12,-5.991188445325284,0.0,,0.0,2356.6713851707364,10898.142956448593,56.800851384091644,0.11982200931215514,0.8458013922275313,0.013034312231251333,0.0,0.618936879413586,0.0,True
lift_and_cruse,hover_climb,0.0,0.7473279253976466,0.0,5.089147820473729e-12,-5.991188445325284,0.0,,0.0,2356.7406594900276,10898.140377374573,56.800790230615085,0.11981858783841098,0.8458032341935974,0.013034476207439855,0.0,0.6189603411786941,0.00680029306507305,True
lift_and_cruse,hover_climb,0.0,0.7473998145596834,0.0,5.089144442360491e-12,-5.991188445325284,0.0,,0.0,2356.9348103869065,10898.133143324085,56.80061893034742,0.11980899965334381,0.8458083960252509,0.013034935347627891,0.0,0.6190260946990246,0.025854290818633177,True
lift_and_cruse,hover_climb,0.0,0.7475037427790748,0.0,5.089139560848803e-12,-5.991188445325284,0.0,,0.0,2357.215495581681,10898.12268982548,56.800371427120936,0.11979514049160923,0.8458158571036326,0.01303559796573474,0.0,0.6191211513215443,0.053388115323640746,True
lift_and_cruse,hover_climb,0.0,0.7476191571663426,0.0,5.089134142781505e-12,-5.991188445325284,0.0,,0.0,2357.5272110971523,10898.111087321473,56.800096763113956,0.11977975269158841,0.845824141059536,0.013036332229240654,0.0,0.6192267115949921,0.08394835495668172,True
lift_and_cruse,hover_climb,0.0,0.7477231984588736,0.0,5.089129261274923e-12,-5.991188445325284,0.0,,0.0,2357.80821773751,10898.100633833805,56.79984933741502,0.1197658840095572,0.8458316071480554,0.013036992709613135,0.0,0.6193218679881747,0.11148217946168927,True
lift_and_cruse,hover_climb,0.0,0.7477952286210717,0.0,5.089125883169479e-12,-5.991188445325284,0.0,,0.0,2358.002769471273,10898.093399800005,56.799678133856965,0.11975628395281582,0.8458367752272808,0.013037449184089434,0.0,0.6193877459206933,0.1305361772152494,True
lift_and_cruse,hover_climb,0.0,0.7478209420964319,0.0,5.089124677537936e-12,-5.991188445325284,0.0,,0.0,2358.0722218215965,10898.090818003946,56.79961703593925,0.1197528572120733,0.8458386199674479,0.0130376119807594,0.0,0.6194112629603681,0.13733647028032248,True
lift_and_cruse,dep_transition,0.7267680099464285,0.7704924406991779,1042.0746230753834,1785.1515843384536,646.3662801611955,0.7122021380656547,0.9551628164493537,0.2489418058876407,2380.5160030189154,11450.545758665237,57.53957296563232,0.0326764113840393,0.8466241250603606,0.012959590308178084,0.3421612538013409,0.6253067273691293,0.13733647028032248,True
lift_and_cruse,dep_transition,0.7303818484680817,0.7677454021429316,1046.4870684728942,1805.6233676218994,652.8622449770157,0.7108564876893652,0.955054243784688,0.24933135672304027,2371.0921890719615,11391.036835393137,57.17785748892017,0.02961684738358385,0.846283888920262,0.012980880190580442,0.34361064863524476,0.6228323690611047,0.13818375190935042,True
lift_and_cruse,dep_transition,0.7403573473449451,0.7601336366598019,1058.613078466282,1862.3084382265715,670.813188878626,0.7072086064062747,0.9547519896930536,0.2503616460261661,2345.045797803056,11222.987406423756,56.15775430788947,0.020841300089608245,0.8453142191427951,0.01303460442698432,0.3475938432953489,0.6159935093512521,0.14055778227857796,True
lift_and_cruse,dep_transition,0.7543877200096215,0.7493030585236281,1075.5337916343508,1942.4327248390675,696.1014270738423,0.7022413239573388,0.9543216673126476,0.251704283990412,2308.170134602055,10976.75509215481,54.66633923209289,0.0076206554174097245,0.8438612041188454,0.01309786847591725,0.3531521661901645,0.606311239542927,0.14398835555780787,True
lift_and_cruse,dep_transition,0.7694382792397477,0.7374281868877388,1093.5095090406232,2028.8322140244381,723.2673662465274,0.6971213514463733,0.9538550911350737,0.25301614471765593,2268.016208801176,10698.791934812267,52.987424757375145,-0.007830124023968345,0.8421589135883408,0.013149979070823796,0.35905725152579643,0.5957681462231195,0.14779600463586845,True
lift_and_cruse,dep_transition,0.7825361069060205,0.7267905999435977,1109.004412132709,2104.3404599089085,746.9303987066137,0.6928378078699864,0.9534462440398389,0.2540584044754375,2232.3114461943087,10444.185361509399,51.454552061241664,-0.022488867424780137,0.8405267643925336,0.0131820900504806,0.36414756194945996,0.5863931733726997,0.15122657791509833,True
lift_and_cruse,dep_transition,0.7914600957891715,0.7195369448457957,1119.3492918271884,2155.2725935170606,762.8546731591601,0.6900449296204502,0.9531702888160966,0.25471127579022423,2207.771375520095,10265.695542454421,50.383263672915184,-0.033065286661423055,0.8393335934238658,0.013196713327779127,0.3675461125574118,0.579949649256199,0.1536006082843259,True
lift_and_cruse,dep_transition,0.7946820948477872,0.7170228731422735,1122.9678423573405,2173.1849620706616,768.4485777876462,0.6890806854680808,0.9530732466056288,0.2549318422099453,2199.035058939687,10201.540885980947,49.998959183425804,-0.0369290722041778,0.8388938584619854,0.013200507709862891,0.36873491668075853,0.5776557287938208,0.15444788991335384,True
lift_and_cruse,second_climb,0.8281550419393916,0.0,1176.1460112664606,2115.699826563321,789.5935457539648,0.7413989510461741,0.9539920956219798,0.23879488636674712,0.0,-5.181970041114763e-13,-5.336658663347744,0.0,,0.0,0.38619636743858,0.0,0.15444788991335384,True
lift_and_cruse,second_climb,0.8284005110438576,0.0,1176.3134139681058,2115.9308357784416,789.6231668263628,0.741335011859268,0.9539962517603421,0.2388189495534171,0.0,-5.182535850506504e-13,-5.336658663347744,0.0,,0.0,0.38626712259554813,0.0,0.1782153616167732,True
lift_and_cruse,second_climb,0.8290895035798297,0.0,1176.7831156389095,2116.580235469323,789.706778767736,0.7411556339989906,0.9540078885956106,0.23888639386191243,0.0,-5.184126421012115e-13,-5.336658663347744,0.0,,0.0,0.3864656216698217,0.0,0.24481033746725767,True
lift_and_cruse,second_climb,0.8300882706806194,0.0,1177.4635486340176,2117.5241867604154,789.829201094233,0.7408958410654454,0.9540246826116645,0.23898390631550664,0.0,-5.18643843486649e-13,-5.336658663347744,0.0,,0.0,0.38675310676126057,0.0,0.3410428657638382,True
lift_and_cruse,second_climb,0.8312011913222684,0.0,1178.22112272093,2118.579573490273,789.9672941948808,0.7406066827619017,0.9540432926452875,0.23909220901963557,0.0,-5.189023386827656e-13,-5.336658663347744,0.0,,0.0,0.3870730868885239,0.0,0.447852914062869,True
lift_and_cruse,second_climb,0.8322078590615606,0.0,1178.9057958064213,2119.537370403717,790.0937092926188,0.7403454295869856,0.9540600327885557,0.23918985123108807,0.0,-5.19136931267622e-13,-5.336658663347744,0.0,,0.0,0.3873621880690609,0.0,0.5440854423594494,True
lift_and_cruse,second_climb,0.8329067037315897,0.0,1179.3807848439528,2120.204035598504,790.1823000028664,0.7401642308184425,0.9540716024522663,0.23925745728019476,0.0,-5.193002171470018e-13,-5.336658663347744,0.0,,0.0,0.3875627023948376,0.0,0.6106804182099339,True
lift_and_cruse,second_climb,0.8331565575841337,0.0,1179.550540763276,2120.4427292984255,790.2141371230293,0.740099481212955,0.9540757286893152,0.23928159248730987,0.0,-5.193586802421189e-13,-5.336658663347744,0.0,,0.0,0.38763435446244704,0.0,0.6344478899133533,True
lift_and_cruse,departure_terminal_procedures,0.7568478883272115,0.0,1108.9298958657089,1217.0647758875346,519.2686681918485,0.8419621945718211,0.9614402421546895,0.1779022900045371,0.0,-2.9809489642913197e-13,-5.336658663347744,0.0,,0.0,0.36442637214159107,0.0,0.6344478899133533,True
