segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.185423787616218,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.968629652592195,
second_climb,2.54,,18.288,91.44,,,39.03912511026952,
departure_terminal_procedures,,,91.44,91.44,,,41.38201305719084,47.48943079214787
accel_climb,2.54,,91.44,457.20000000000005,,,46.09560486568656,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.84060627000231,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.060309696374176,70.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.65891740922085,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.289965550944466,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.8221600749605,18.689805687285116
decel_descend,,2.54,457.20000000000005,91.44,,,36.66977568724369,
arrival_terminal_procedure,,,91.44,91.44,,,39.57668142572634,55.18336802100726
second_descent,,2.54,91.44,18.288,,,35.95220867243261,
app_transition,,,18.288,15.24,,0.10471975511965978,26.177470934167708,
hover_descent,,1.3946233177362348,15.24,0.0,,,,
