segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0770944371759006,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.383839147992575,
second_climb,2.54,,18.288,91.44,,,37.55912069068959,
departure_terminal_procedures,,,91.44,91.44,,,40.41961162336973,48.33377923427379
accel_climb,2.54,,91.44,457.20000000000005,,,43.52209893639849,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.63858329113075,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.368924122837726,374.52623558330356
decel_descend,,2.54,457.20000000000005,91.44,,,41.74661069769617,
arrival_terminal_procedure,,,91.44,91.44,,,37.885988910698664,58.552733031817475
second_descent,,2.54,91.44,18.288,,,39.813804329174225,
app_transition,,,18.288,15.24,,0.10471975511965978,28.147940923688164,
hover_descent,,1.4793486143293846,15.24,0.0,,,,
