eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4178779916682149,1580.6735747137402,4.320583661623517e-12,132.6143726993324,0.1450524834544172,0.9512114236442085,0.012107158277511465,0.5856371109830869,0.0,True
multicopter,hover_climb,0.41845936525551825,1582.466355598658,4.3205529570695745e-12,132.60567671595,0.14489662453762095,0.9512459902919351,0.012105236336942504,0.5864510944168817,0.18272949133244124,True
multicopter,hover_climb,0.42092634604955564,1587.506403813454,4.3204669238628624e-12,132.5813172372703,0.14446026522413866,0.9513427408005897,0.0120998330342417,0.5887404669094412,0.6947261485412315,True
multicopter,hover_climb,0.424495172706876,1594.8334213298988,4.320342609228718e-12,132.54612697829273,0.14383062128469168,0.9514822804317539,0.012091977799284432,0.5920713425613073,1.4345827544392438,True
multicopter,hover_climb,0.428460241671673,1603.027054839452,4.320204635881917e-12,132.5070781392921,0.14313305029513826,0.9516367839273708,0.012083194455635259,0.5957999365120871,2.25576163448257,True
multicopter,hover_climb,0.43203476257215917,1610.464907619102,4.320080332759009e-12,132.47189952868908,0.14250573119901228,0.9517756484254145,0.01207522326334962,0.5991880293771098,2.9956182403805824,True
multicopter,hover_climb,0.4345088650315935,1615.6431701922832,4.319994315218187e-12,132.44755395850567,0.14207227074554135,0.9518715571314623,0.012069675295348244,0.6015487537588955,3.507614897589373,True
multicopter,hover_climb,0.4353918558896693,1617.4974638036188,4.319963616529846e-12,132.43886449979448,0.14191770190166747,0.9519057491132012,0.012067689002570292,0.6023944928168999,3.6903443889218144,True
multicopter,hover_descent,0.4196370908235024,1562.8438080431988,4.319963615292222e-12,119.96324410348441,-0.11165674298698121,0.9518939054996479,0.011708814520966176,0.5820401726531035,3.6903443889218144,True
multicopter,hover_descent,0.41961470842347637,1560.9778169584163,4.319994315002674e-12,119.95524692359251,-0.11179846448383479,0.9518616647488507,0.011710308298753596,0.5811953268894533,3.955716658701972,True
multicopter,hover_descent,0.41952510744400534,1555.766522343967,4.320080332875909e-12,119.93276284075188,-0.11219621502867584,0.9517712503719317,0.011714477753986085,0.5788370005977421,4.699273235435176,True
multicopter,hover_descent,0.4193272466313691,1548.280267846974,4.320204636320054e-12,119.90007580648992,-0.11277268646605766,0.9516403961162436,0.011720460921040557,0.575452100138467,5.773743619976446,True
multicopter,hover_descent,0.4190163164364488,1540.031981626128,4.320342609682212e-12,119.86353060085993,-0.11341487722958017,0.9514948813270968,0.011727043643254628,0.5717266711080042,6.966315775152892,True
multicopter,hover_descent,0.4186572982175932,1532.6548799888312,4.320466924784554e-12,119.8303726053161,-0.11399558905967178,0.951363528588065,0.011732922033080722,0.5683983053473657,8.04078615969416,True
multicopter,hover_descent,0.4183668016227826,1527.579701276048,4.3205529571609125e-12,119.80730117645881,-0.11439862715546732,0.9512724926130883,0.011736960825708378,0.5661104796654239,8.784342736427366,True
multicopter,hover_descent,0.41825503529610064,1525.7742889460656,4.320583662500542e-12,119.79904272686846,-0.11454270179560469,0.9512399752131506,0.011738396466859678,0.5652970106446357,9.049715006207524,True
