eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7797485190970651,1947.1469729427895,4.673708288541848e-12,113.99610334045182,0.12507907642527216,0.923963934107287,0.0315099005250309,0.5317915519699854,0.0,True
vector_thrust,hover_climb,0.7797687606600027,1947.2149686135576,4.6737071813570796e-12,113.99578031817902,0.1250750335192774,0.9239657092950284,0.03150989334899421,0.531814648892017,0.005411932709958334,True
vector_thrust,hover_climb,0.7798254687721878,1947.405507901284,4.673704079148918e-12,113.99487518590689,0.12506370584623105,0.9239706831142758,0.031509873206125576,0.5318793726905737,0.020575831193627128,True
vector_thrust,hover_climb,0.7801122181079103,1947.6808963150706,4.673699596398339e-12,113.99356712961452,0.12504733766082662,0.9239778701073615,0.031509844008815686,0.5319729212379848,0.04248829938330537,True
vector_thrust,hover_climb,0.7806419274574057,1947.9866251982185,4.6736946208718294e-12,113.99211514129364,0.12502917142207914,0.9239858465386489,0.031509811474815685,0.5320767799019561,0.06680930421524092,True
vector_thrust,hover_climb,0.781118276525528,1948.2621412195458,4.673690138062042e-12,113.99080680773434,0.12501280517612223,0.923993032577561,0.031509782048476105,0.5321703782098944,0.08872177240491916,True
vector_thrust,hover_climb,0.7814474152078582,1948.452839648422,4.6736870358648816e-12,113.98990133695719,0.12500147992050434,0.923998005205817,0.03150976162145713,0.5322351640634986,0.10388567088858795,True
vector_thrust,hover_climb,0.7815647835671238,1948.520906148943,4.673685928711123e-12,113.98957816331209,0.12499743809005158,0.923999779863808,0.03150975431859125,0.5322582886040665,0.10929760359854629,True
vector_thrust,second_climb,0.51969372990752,1297.3411042545124,2013.1949091239508,82.02086826226093,0.8145127084494895,0.9108806940162676,0.051145333633528,0.35438190768553857,0.10929760359854629,True
vector_thrust,second_climb,0.5198014281381548,1297.380742703077,2013.4119540772313,82.02464269662156,0.8145254875854303,0.910881381640947,0.051163098247949804,0.3544078229594765,0.13405538662294147,True
vector_thrust,second_climb,0.5201029575619923,1297.4922247377376,2014.0220355713182,82.03521773420512,0.8145617262354378,0.9108833248536993,0.05121288130023432,0.3544805651076774,0.2034251531338628,True
vector_thrust,second_climb,0.5205380680028416,1297.6544066833126,2014.9086875218197,82.05049891481754,0.8146152113441562,0.9108861754669888,0.05128484102865654,0.35458601657849126,0.3036673701094675,True
vector_thrust,second_climb,0.5210201527134353,1297.8359145155055,2015.8998354153719,82.06746277423254,0.8146761096782916,0.9108893974203583,0.05136474173602231,0.3547035232996741,0.4149278370876246,True
vector_thrust,second_climb,0.521453725613859,1298.0007974591817,2016.7992345335074,82.08275228154594,0.8147323467562494,0.9108923518269276,0.05143675985251235,0.3548098116120959,0.5151700540632292,True
vector_thrust,second_climb,0.5217533380263002,1298.11564813682,2017.4252167194622,82.09333762581899,0.8147720172433683,0.9108944245075205,0.05148661563179377,0.35488359743584175,0.5845398205741505,True
vector_thrust,second_climb,0.5218601831902376,1298.1567859313636,2017.649339535065,82.0971166286812,0.8147863237352914,0.9108951697612893,0.05150441259228847,0.3549099772324444,0.6092976035985458,True
vector_thrust,departure_terminal_procedures,0.4884018563253202,1231.5928748792728,1369.3178850126692,61.02693251949673,0.7697322454916784,0.9112507871166386,0.04253613595428086,0.3367117161194381,0.6092976035985458,True
vector_thrust,departure_terminal_procedures,0.4885004284141791,1231.5928749000373,1369.3178853028726,61.02693252907951,0.7697322455212298,0.9112507871174723,0.04253613595952564,0.336711716125115,0.6532544711101047,True
vector_thrust,departure_terminal_procedures,0.488776016180093,1231.5928752516854,1369.317890217417,61.026932691339034,0.7697322460216696,0.9112507871315905,0.04253613604833117,0.33671171622125395,0.7764188769385152,True
vector_thrust,departure_terminal_procedures,0.48917267336105447,1231.5928755397492,1369.3178942433333,61.02693282426379,0.7697322464316232,0.9112507871431558,0.04253613612108365,0.33671171630000923,0.9543965999971507,True
vector_thrust,departure_terminal_procedures,0.48961073973586494,1231.5928756513354,1369.317895802822,61.02693287575718,0.7697322465904236,0.9112507871476359,0.04253613614926635,0.3367117163305164,1.1519369694807184,True
vector_thrust,departure_terminal_procedures,0.4900034461364098,1231.5928756751216,1369.3178961352664,61.02693288673419,0.7697322466242754,0.9112507871485908,0.04253613615527482,0.33671171633701946,1.329914692539354,True
vector_thrust,departure_terminal_procedures,0.4902741075115505,1231.5928756751218,1369.31789613526,61.026932886733576,0.7697322466242753,0.9112507871485909,0.042536136155274296,0.3367117163370195,1.4530790983677644,True
vector_thrust,departure_terminal_procedures,0.4903704872843686,1231.5928756751205,1369.3178961352457,61.026932886735416,0.7697322466242738,0.9112507871485909,0.042536136155274705,0.3367117163370191,1.4970359658793233,True
vector_thrust,accel_climb,0.5130888264640524,1268.4948642985544,2084.1683848112825,83.34853259284066,0.8194236251565447,0.9093513241441378,0.05476352079788124,0.3468005469652691,1.4970359658793233,True
vector_thrust,accel_climb,0.5136149048291033,1268.7968507304147,2085.5659054000835,83.37641874971266,0.819432219346447,0.9093568141046835,0.054851268792392105,0.3469541321659036,1.6158733243964203,True
vector_thrust,accel_climb,0.5150815962052263,1269.6432981236928,2089.5318468983514,83.4551924422879,0.8194666792901177,0.9093720171227215,0.05509848535252949,0.3473849611592132,1.9488482036488426,True
vector_thrust,accel_climb,0.5171819150557198,1270.8682336480142,2095.394066071458,83.57053024450427,0.819544362572292,0.9093936015812357,0.055459080032045804,0.3480090877641336,2.4300108451317453,True
vector_thrust,accel_climb,0.5195194850916329,1272.3207326322906,2102.08357109646,83.69655304959588,0.8196507853182098,0.9094219512476124,0.055853340756058946,0.34872877568965205,2.9640610866268995,True
vector_thrust,accel_climb,0.5216206079200173,1273.6805901052319,2108.2766848260835,83.81335223703132,0.8197363363023407,0.9094487223728033,0.05620932870155132,0.34939262620702927,3.4452237281098017,True
vector_thrust,accel_climb,0.5230614871512236,1274.6222081829771,2112.6552592235794,83.89729971038109,0.8197949263042658,0.9094663955639529,0.05645945407537312,0.34985296806285754,3.7781986073622242,True
vector_thrust,accel_climb,0.5235731068132522,1274.9584690044262,2114.2364243838565,83.92780685984879,0.8198163595405031,0.909472556450034,0.056549420502274454,0.3500174737821406,3.897035965879321,True
