eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8924211328414605,1941.5646738067624,4.6737082885157904e-12,113.53595281891583,0.11447425898623023,0.923924593754313,0.03156342908552643,0.5302669523571365,0.0,True
vector_thrust,hover_climb,0.8923883442290775,1941.6327019159266,4.67370717974092e-12,113.53564746238447,0.11447052891621966,0.9239263688603437,0.03156341905346069,0.530290045162242,0.005954327013838887,True
vector_thrust,hover_climb,0.8923034284425488,1941.823333000317,4.673704077625923e-12,113.53479193692888,0.11446007772780076,0.9239313424495306,0.03156339090983668,0.5303547576720123,0.022637980565236204,True
vector_thrust,hover_climb,0.8921987974400774,1942.0988539855314,4.673699594781368e-12,113.5335555567003,0.1144449760713167,0.9239385291095504,0.03156335015398654,0.5304482898827473,0.04674655845675455,True
vector_thrust,hover_climb,0.8921076185918474,1942.4047299258516,4.6736946189468315e-12,113.53218312472187,0.11442821553336886,0.9239465051680761,0.03156330479777005,0.5305521303875024,0.07350506116467438,True
vector_thrust,hover_climb,0.8920478926783316,1942.6803784335748,4.673690136021999e-12,113.53094645847462,0.1144131157399682,0.9239536908727852,0.03156326381947062,0.5306457123294454,0.09761363905619273,True
vector_thrust,hover_climb,0.8920189794768386,1942.8711690627013,4.673687036412985e-12,113.53009063162034,0.11440266684580477,0.9239586632718583,0.03156323539670424,0.5307104869969109,0.11429729260759004,True
vector_thrust,hover_climb,0.892011116635257,1942.9392680054586,4.673685927910879e-12,113.52978512277964,0.11439893780618936,0.9239604378479324,0.031563225240887616,0.5307336074182075,0.12025161962142894,True
vector_thrust,second_climb,0.8526081126209168,1902.8196724684303,2195.0990474443015,59.20521879552581,0.7698053168349296,0.9258016743707017,0.017161479860483202,0.5197745321562285,0.12025161962142894,True
vector_thrust,second_climb,0.8527520714708766,1902.8881370957993,2195.4793422455537,59.208087854244084,0.7698568883720209,0.9258034650295192,0.017167296244571518,0.5198153632205416,0.14500940264582413,True
