segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7814238928295238,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.758037873910844,
second_climb,2.54,,18.288,91.44,,,34.76790492367497,
departure_terminal_procedures,,,91.44,91.44,,,39.13992199911724,43.7329146137375
accel_climb,2.54,,91.44,457.20000000000005,,,44.16025887706054,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.16111111870971,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.11236303051689,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.577462327989636,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.25930628952045,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.47190415724696,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.60473159144513,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.461628421543324,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.00447981695451,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.94956988378302,290.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.18473462662716,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.94902587626188,315.0
cruise_12,,,457.20000000000005,457.20000000000005,,,54.720706738699256,285.0
cruise_13,,,457.20000000000005,457.20000000000005,,,58.498832691247905,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,53.70727733423537,15.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.63896766560291,385.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.913006341918404,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,41.30119968355381,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.054153239363224,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,35.63044453073549,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.70621742710581,15.685346071772074
decel_descend,,2.54,457.20000000000005,91.44,,,38.61014141668831,
arrival_terminal_procedure,,,91.44,91.44,,,40.10659658430593,51.504402938380515
second_descent,,2.54,91.44,18.288,,,39.97480840815882,
app_transition,,,18.288,15.24,,0.10471975511965978,31.39940175183312,
hover_descent,,1.1398294854563538,15.24,0.0,,,,
