segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5156272258310275,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.705984296698226,
second_climb,2.54,,18.288,91.44,,,37.49251381395661,
departure_terminal_procedures,,,91.44,91.44,,,43.67290939874912,57.75191214340511
accel_climb,2.54,,91.44,457.20000000000005,,,47.04492756599549,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.13292507791887,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.79545317283167,790.2366793659112
decel_descend,,2.54,457.20000000000005,91.44,,,38.753705128667576,
arrival_terminal_procedure,,,91.44,91.44,,,37.071948412894336,55.22119301693236
second_descent,,2.54,91.44,18.288,,,39.95406215795789,
app_transition,,,18.288,15.24,,0.10471975511965978,27.482842587930076,
hover_descent,,1.488701214582704,15.24,0.0,,,,
