segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.063972833433096,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.55865946311803,
second_climb,2.54,,18.288,91.44,,,39.28133998778956,
departure_terminal_procedures,,,91.44,91.44,,,36.405273622203495,52.24535263470382
accel_climb,2.54,,91.44,457.20000000000005,,,43.768556623867816,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.371427671791196,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,40.04871987181801,
arrival_terminal_procedure,,,91.44,91.44,,,36.85011549302518,57.840095816266455
second_descent,,2.54,91.44,18.288,,,34.64306113570483,
app_transition,,,18.288,15.24,,0.10471975511965978,28.88378560312387,
hover_descent,,1.1855679233510616,15.24,0.0,,,,
