segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1647837283271594,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.470006714877954,
departure_terminal_procedures,,,91.44,91.44,,,43.14301727864273,47.33889132937907
accel_climb,2.54,,91.44,457.20000000000005,,,38.09695936243476,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.13307118605457,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.96801842050314,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.40310399987765,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.9948850302969,225.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.621105651724456,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.242038447738565,15.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.22219481773551,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.33372244364022,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.229841595577376,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.470388294406526,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.23990818051179,13.449898776313603
decel_descend,,2.54,457.20000000000005,91.44,,,41.172399218993164,
arrival_terminal_procedure,,,91.44,91.44,,,43.29698306376611,44.2152581490718
second_descent,,2.54,91.44,15.24,,,36.33208347194607,
hover_descent,,1.4525488548563212,15.24,0.0,,,,
